Unnamed: 0,hypothesis,reference
36,"I do not know, confess Shaggy.",I DO NOT KNOW CONFESSED SHAGGY
37,"True, agreed Calico.",TRUE AGREED KALIKO
38,"Calico went in a big gong and pounded on it just as Vergado used to do, but no one answered the summons.",KALIKO WENT TO THE BIG GONG AND POUNDED ON IT JUST AS RUGGEDO USED TO DO BUT NO ONE ANSWERED THE SUMMONS
39,"Having returned to the royal cavern, Calico first pounded the gong and then sat in the throne, wearing Regato's discarded ruby crown and holding in his hand to scepter which Regato had so often thrown at his head.",HAVING RETURNED TO THE ROYAL CAVERN KALIKO FIRST POUNDED THE GONG AND THEN SAT IN THE THRONE WEARING RUGGEDO'S DISCARDED RUBY CROWN AND HOLDING IN HIS HAND THE SCEPTRE WHICH RUGGEDO HAD SO OFTEN THROWN AT HIS HEAD
41,"Sweat-covered Brien's body, trickling into the tight-willing cloth that was the only german he wore.",SWEAT COVERED BRION'S BODY TRICKLING INTO THE TIGHT LOINCLOTH THAT WAS THE ONLY GARMENT HE WORE
44,"One minute, a voice said and a time buzzer sounded.",ONE MINUTE A VOICE SAID AND THE TIME BUZZER SOUNDED
46,The buzzers were triggered muscles into complete relaxation.,THE BUZZER'S WHIRR TRIGGERED HIS MUSCLES INTO COMPLETE RELAXATION
47,Oli's heart and lungs worked on at a strong measured rate.,ONLY HIS HEART AND LUNGS WORKED ON AT A STRONG MEASURED RATE
54,"You must have drawn his gun, because the intruder said quickly, but that away, you're being a fool. Out.",HE MUST HAVE DRAWN HIS GUN BECAUSE THE INTRUDER SAID QUICKLY PUT THAT AWAY YOU'RE BEING A FOOL OUT
57,He asked the handler who was needing his aching muscles.,HE ASKED THE HANDLER WHO WAS KNEADING HIS ACHING MUSCLES
68,"I roll a click amazed at the sudden fury of the attack, then smiled.",IROLG LOOKED AMAZED AT THE SUDDEN FURY OF THE ATTACK THEN SMILED
71,A wave of despair rolled out from our og. Brien sensed it and knew the fifth point was his.,A WAVE OF DESPAIR ROLLED OUT FROM IROLG BRION SENSED IT AND KNEW THE FIFTH POINT WAS HIS
72,"Then the powerful twist that thrusts to the side, in and under the guard,",THEN THE POWERFUL TWIST THAT THRUST IT ASIDE IN AND UNDER THE GUARD
75,"I happen to have McConnell's box for tonight, or there'd be no chance of our getting places.",I HAPPEN TO HAVE MAC CONNELL'S BOX FOR TONIGHT OR THERE'D BE NO CHANCE OF OUR GETTING PLACES
81,"Of course, Hilda is Irish. Their brigorns have been stage people for generations. And she has the Irish voice.",OF COURSE HILDA IS IRISH THE BURGOYNES HAVE BEEN STAGE PEOPLE FOR GENERATIONS AND SHE HAS THE IRISH VOICE
85,"McConnell, let me introduce Mr. Bartley Alexander",MAC CONNELL LET ME INTRODUCE MISTER BARTLEY ALEXANDER
86,The playwright gave main hall a curious look out of his deep set faded eyes and made a right face.,THE PLAYWRIGHT GAVE MAINHALL A CURIOUS LOOK OUT OF HIS DEEP SET FADED EYES AND MADE A WRY FACE
88,I dare say it's quite true that there's never been anyone else.,I DARE SAY IT'S QUITE TRUE THAT THERE'S NEVER BEEN ANY ONE ELSE
91,"I say, Sir Harry, the little girl's going famously tonight, isn't she?",I SAY SIR HARRY THE LITTLE GIRL'S GOING FAMOUSLY TO NIGHT ISN'T SHE
92,"The fact is, she's feeling rather CD poor child.",THE FACT IS SHE'S FEELING RATHER SEEDY POOR CHILD
99,I'm glad she's held her own sense.,I'M GLAD SHE'S HELD HER OWN SINCE
114,"It hasn't always made you miserable, has it?",IT IT HASN'T ALWAYS MADE YOU MISERABLE HAS IT
122,"Could you sit down and talk about it quietly, Bartley, as if I were a friend and not someone who had to be defied?",COULD YOU COULD YOU SIT DOWN AND TALK ABOUT IT QUIETLY BARTLEY AS IF I WERE A FRIEND AND NOT SOME ONE WHO HAD TO BE DEFIED
140,"You see, loving someone as I love you makes the whole world different.",YOU SEE LOVING SOME ONE AS I LOVE YOU MAKES THE WHOLE WORLD DIFFERENT
150,if you'd sent me a note or telephone to me or anything.,IF YOU'D SENT ME A NOTE OR TELEPHONED ME OR ANYTHING
182,Their murmurs were variously silenced by the sectories who espoused and modified the double system of current this.,THEIR MURMURS WERE VARIOUSLY SILENCED BY THE SECTARIES WHO ESPOUSED AND MODIFIED THE DOUBLE SYSTEM OF CERINTHUS
188,"Ardent in the prosecution of heresy, Carol auspiciously opened his reign by oppressing the novations, the most innocent and harmless of the sectories.",ARDENT IN THE PROSECUTION OF HERESY CYRIL AUSPICIOUSLY OPENED HIS REIGN BY OPPRESSING THE NOVATIANS THE MOST INNOCENT AND HARMLESS OF THE SECTARIES
220,"Moreover, Sean Valchon had chosen his refuge well.",MOREOVER JEAN VALJEAN HAD CHOSEN HIS REFUGE WELL
223,Cusette was no longer in Rags. She was in mourning.,COSETTE WAS NO LONGER IN RAGS SHE WAS IN MOURNING
229,"Alas, he walked with no less indecision than Cozet.",ALAS HE WALKED WITH NO LESS INDECISION THAN COSETTE
232,"forgotten to the name of Jillian, the lovely captive.",FORGOTTEN TOO THE NAME OF GILLIAN THE LOVELY CAPTIVE
235,The wandering singer approaches them with his loot.,THE WANDERING SINGER APPROACHES THEM WITH HIS LUTE
237,"Lady, lady, my rose-white lady, but will you not hear around a lady?",LADY LADY MY ROSE WHITE LADY BUT WILL YOU NOT HEAR A ROUNDEL LADY
238,"Oh, if you play a surrounding singer, how can that harm the Emperor's daughter?",O IF YOU PLAY US A ROUNDEL SINGER HOW CAN THAT HARM THE EMPEROR'S DAUGHTER
286,"It is heartier than the orange and, as one of the Citrin tribe, was brought into Europe by the Arabians.",IT IS HARDIER THAN THE ORANGE AND AS ONE OF THE CITRON TRIBE WAS BROUGHT INTO EUROPE BY THE ARABIANS
305,Force meat for cold savory pies.,FORCEMEAT FOR COLD SAVOURY PIES
307,"illustration, marjorum.",ILLUSTRATION MARJORAM
310,sufficient for a moderate sized tatic or pike.,SUFFICIENT FOR A MODERATE SIZED HADDOCK OR PIKE
317,"It will be well to state in the beginning of this recipe that French force meat or canals consists of the blending of three separate processes, namely, panetta, utter, and whatever meat you intend using. Panetta.",IT WILL BE WELL TO STATE IN THE BEGINNING OF THIS RECIPE THAT FRENCH FORCEMEAT OR QUENELLES CONSIST OF THE BLENDING OF THREE SEPARATE PROCESSES NAMELY PANADA UDDER AND WHATEVER MEAT YOU INTEND USING PANADA
319,Put the other into a stew pan with sufficient water to cover it. Let it stew gently till quite done. When take it out to cool.,PUT THE UDDER INTO A STEWPAN WITH SUFFICIENT WATER TO COVER IT LET IT STEW GENTLY TILL QUITE DONE WHEN TAKE IT OUT TO COOL
320,"illustration, pistol and mortar.",ILLUSTRATION PESTLE AND MORTAR
328,"Continue in this manner till the border is completed, arranging the cippets of pale and a dark one alternately.",CONTINUE IN THIS MANNER TILL THE BORDER IS COMPLETED ARRANGING THE SIPPETS A PALE AND A DARK ONE ALTERNATELY
335,"Now, why is that auto?",NOW WHY IS THAT OTTO
338,"You'll get fixed up comfortable after a while, Mrs. Schmerida. Make good house.",YOU'LL GET FIXED UP COMFORTABLE AFTER WHILE MISSUS SHIMERDA MAKE GOOD HOUSE
341,The family had been living on corn cakes and sorghum molasses for three days.,THE FAMILY HAD BEEN LIVING ON CORNCAKES AND SORGHUM MOLASSES FOR THREE DAYS
346,"Ambrose, you make good farmer.",AMBROSCH HE MAKE GOOD FARMER
356,She got up on her knees and around her hands.,SHE GOT UP ON HER KNEES AND WRUNG HER HANDS
370,The Americans in their intercourse with strangers appear impatient with the smallest censure and insatiable praise.,THE AMERICANS IN THEIR INTERCOURSE WITH STRANGERS APPEAR IMPATIENT OF THE SMALLEST CENSURE AND INSATIABLE OF PRAISE
383,"I explain that I'm taking music and also biology, algebra, English and French. Music. These notes.",I EXPLAIN THAT I'M TAKING MUSIC AND ALSO BIOLOGY ALGEBRA ENGLISH AND FRENCH MUSIC HE SNORTS
385,"He does, and for once I win around. I keep music for this semester.",HE DOES AND FOR ONCE I WIN A ROUND I KEEP MUSIC FOR THIS SEMESTER
397,Look at my watch. It's a quarter to 11.,I LOOK AT MY WATCH IT'S A QUARTER TO ELEVEN
400,I told Tom we shouldn't come so late to Tilda.,I TOLD TOM WE SHOULDN'T COME SO LATE SAYS HILDA
415,Is there any chance for the other one? Thank you.,IS THERE ANY CHANCE FOR THE OTHER ONE THINK YOU
422,"For Christmas time, I was as full as full could be of going home for good and all. You and herd how I've wished it this terrible long time.",AFORE CHRISTMAS TIME I WAS AS FULL AS FULL COULD BE OF GOING HOME FOR GOOD AND ALL YO HAN HEARD HOW I'VE WISHED IT THIS TERRIBLE LONG TIME
424,"Oh, Gem, don't give away, so I cannot bear to see you.",OH JEM DON'T GIVE WAY SO I CANNOT BEAR TO SEE YOU
426,"Don't, Jim, please, don't whisper to you again, believing that his silence was only another form of grief.",DON'T JEM PLEASE DON'T WHISPERED SHE AGAIN BELIEVING THAT HIS SILENCE WAS ONLY ANOTHER FORM OF GRIEF
433,But will he thank before it?,BUT WILL HE THANK ME FOR IT
461,"For Ambrose, my mama come here.",FOR AMBROSCH MY MAMA COME HERE
467,"One day when I rode over to the Shimeritas, I found Antonya starting off on foot for Russian Peter's house to borrow a spade and brush needed.",ONE DAY WHEN I RODE OVER TO THE SHIMERDAS I FOUND ANTONIA STARTING OFF ON FOOT FOR RUSSIAN PETER'S HOUSE TO BORROW A SPADE AMBROSCH NEEDED
480,Auto winked at me.,OTTO WINKED AT ME
499,Mr. Shamera went with him.,MISTER SHIMERDA WENT WITH HIM
507,"And the wolves, Pavel asked, enough for all of us.",AND THE WOLVES PAVEL ASKED ENOUGH ENOUGH FOR ALL OF US
519,Everyone said Peter kissed the cow before she was led away by her new owner.,EVERY ONE SAID PETER KISSED THE COW BEFORE SHE WAS LED AWAY BY HER NEW OWNER
527,"Like the two kings of Sparta, they ran jointly, dividing between them the laborers and cares of state.",LIKE THE TWO KINGS OF SPARTA THEY REIGNED JOINTLY DIVIDING BETWEEN THEM THE LABOURS AND CARES OF STATE
542,Kirkletham yeast.,KIRKLEATHAM YEAST
544,to make good homemade bread.,TO MAKE GOOD HOME MADE BREAD
556,Another advantage the Redweeds possess is their comparative immunity from the attacks of mildew and fly.,ANOTHER ADVANTAGE THE RED WHEATS POSSESS IS THEIR COMPARATIVE IMMUNITY FROM THE ATTACKS OF MILDEW AND FLY
558,"illustration, maze plant.",ILLUSTRATION MAIZE PLANT
560,"If carried any distance, it should be stored away in airtight vessels.",IF CARRIED ANY DISTANCE IT SHOULD BE STORED AWAY IN AIR TIGHT VESSELS
564,Excellent roles.,EXCELLENT ROLLS
577,Sufficient. Allow two carpets to each person.,SUFFICIENT ALLOW TWO CRUMPETS TO EACH PERSON
600,"The white double rose bush had evidently been propped up anew against the house since the commencement of the season. Under pear tree and three damson trees, which, except a row of current bushes, constituted the only varieties of fruit, poor marks of the recent amputation of several superfluous or defective limbs.",THE WHITE DOUBLE ROSEBUSH HAD EVIDENTLY BEEN PROPPED UP ANEW AGAINST THE HOUSE SINCE THE COMMENCEMENT OF THE SEASON AND A PEAR TREE AND THREE DAMSON TREES WHICH EXCEPT A ROW OF CURRANT BUSHES CONSTITUTED THE ONLY VARIETIES OF FRUIT BORE MARKS OF THE RECENT AMPUTATION OF SEVERAL SUPERFLUOUS OR DEFECTIVE LIMBS
615,"Miss Hepsoba, I suppose, will interweave the fact with her other traditions, and set it down that the fouls know you to be a pension.",MISS HEPZIBAH I SUPPOSE WILL INTERWEAVE THE FACT WITH HER OTHER TRADITIONS AND SET IT DOWN THAT THE FOWLS KNOW YOU TO BE A PYNCHEON
616,"Ah, but these hens answer the young man. These hens of aristocratic lineage would scorn to understand the vulgar language of a barnyard fowl.",AH BUT THESE HENS ANSWERED THE YOUNG MAN THESE HENS OF ARISTOCRATIC LINEAGE WOULD SCORN TO UNDERSTAND THE VULGAR LANGUAGE OF A BARN YARD FOWL
617,"I prefer to think, and so would Miss Hepseva, that they recognize the family tone, for you are a pension.",I PREFER TO THINK AND SO WOULD MISS HEPZIBAH THAT THEY RECOGNIZE THE FAMILY TONE FOR YOU ARE A PYNCHEON
625,"Yet the original wares, to common eyes, are very different expression.",YET THE ORIGINAL WEARS TO COMMON EYES A VERY DIFFERENT EXPRESSION
626,He exhibited at the Garrotype miniature in a Morocco case.,HE EXHIBITED A DAGUERREOTYPE MINIATURE IN A MOROCCO CASE
630,"Here we have the man, sly, subtle, hard, imperious, and with all cold as ice. Look at that eye.",HERE WE HAVE THE MAN SLY SUBTLE HARD IMPERIOUS AND WITHAL COLD AS ICE LOOK AT THAT EYE
636,"Since you are a friend of my cousin Hepsibus, you should ask her to show you the picture.",SINCE YOU ARE A FRIEND OF MY COUSIN HEPZIBAH'S YOU SHOULD ASK HER TO SHOW YOU THE PICTURE
639,"Oh, rejoin the DeGero typist, because like an old lady's cup of tea, it is water bewitched.",OH REJOINED THE DAGUERREOTYPIST BECAUSE LIKE AN OLD LADY'S CUP OF TEA IT IS WATER BEWITCHED
645,Prago to bed for I am sure you must need rest.,PRAY GO TO BED FOR I AM SURE YOU MUST NEED REST
646,I will sit in the parlor a while and collect my thoughts.,I WILL SIT IN THE PARLOR AWHILE AND COLLECT MY THOUGHTS
653,His ambition was someday to build a house on them.,HIS AMBITION WAS SOME DAY TO BUILD A HOUSE ON THEM
655,The walls of the rooms were discordantly paperred.,THE WALLS OF THE ROOMS WERE DISCORDANTLY PAPERED
688,At 1.30 he went to Rectors for lunch and when he returned a messenger was waiting for him.,AT ONE THIRTY HE WENT TO RECTOR'S FOR LUNCH AND WHEN HE RETURNED A MESSENGER WAS WAITING FOR HIM
707,He could hardly realize how it'd all come about.,HE COULD HARDLY REALISE HOW IT HAD ALL COME ABOUT
716,He was beaten for tonight and he might just as well make the best of it.,HE WAS BEATEN FOR TO NIGHT AND HE MIGHT JUST AS WELL MAKE THE BEST OF IT
725,"3 o'clock came, 4, 5, 6 and no letter.",THREE O'CLOCK CAME FOUR FIVE SIX AND NO LETTER
737,He traveled over many little details and talked profoundly to everybody.,HE TROUBLED OVER MANY LITTLE DETAILS AND TALKED PERFUNCTORILY TO EVERYBODY
739,"On Wednesday, he received another polite note from McGregor, James and Hay. It read...",ON WEDNESDAY HE RECEIVED ANOTHER POLITE NOTE FROM MC GREGOR JAMES AND HAY IT READ
741,"very truly yours, etc. Compromise",VERY TRULY YOURS ET CETERA COMPROMISE
744,Preface to the second edition.,PREFACE TO SECOND EDITION
755,I attribute its unlocked for success mainly to two early favorable reviews. The first in the Palmaal Gazette of April 12th and the second in the spectator of April 20th.,I ATTRIBUTE ITS UNLOOKED FOR SUCCESS MAINLY TO TWO EARLY FAVOURABLE REVIEWS THE FIRST IN THE PALL MALL GAZETTE OF APRIL TWELFTH AND THE SECOND IN THE SPECTATOR OF APRIL TWENTIETH
772,sell lonely and so solemn with the sad gray clouds above and no sound save a lost lamb bleeding upon the mountainside as though it's a little heart we're breaking.,SO LONELY AND SO SOLEMN WITH THE SAD GREY CLOUDS ABOVE AND NO SOUND SAVE A LOST LAMB BLEATING UPON THE MOUNTAIN SIDE AS THOUGH ITS LITTLE HEART WERE BREAKING
815,I even bought something from Edge. I mean Mrs. Wilson.,I EVEN BOUGHT SOMETHING FOR MADGE I MEAN MISSUS WILSON
821,"There was a trap at the boy in Blunderbus, but that required fetching.",THERE WAS A TRAP AT THE BOY AND BLUNDERBUSS BUT THAT REQUIRED FETCHING
829,"There'll be the door in front of you, you go up three steps, if you can find them.",THERE BE THE DOOR IN FRONT OF YOU YOU GO UP THREE STEPS IF YOU CAN FIND EM
841,I told the bell again.,I TOLLED THE BELL AGAIN
851,The accident in question occurred on Sunday evening.,THE ACCIDENT IN QUESTION OCCURRED UPON THE SUNDAY EVENING
868,I know what mama can afford to give and I will see if she gives it.,I KNOW WHAT MAMMA CAN AFFORD TO GIVE AND I WILL SEE SHE GIVES IT
875,The fact of having given Marianna wedding present seems to fill them with a feeling of rancorous acidity which to me is inexplicable.,THE FACT OF HAVING GIVEN MARY ANN A WEDDING PRESENT SEEMS TO FILL THEM WITH A FEELING OF RANCOROUS ACIDITY WHICH TO ME IS INEXPLICABLE
880,And what inquired Mrs. McPherson has Marianne given you? Her love.,AND WHAT INQUIRED MISSUS MACPHERSON HAS MARY ANN GIVEN YOU HER LOVE
884,PS. The cards are out for the wedding.,P S THE CARDS ARE OUT FOR THE WEDDING
886,A second cousin of Marianne's is in the Cook's tours line.,A SECOND COUSIN OF MARY ANN'S IS IN THE COOK'S TOURS LINE
893,A low confused moan wane from his mouth.,A LOW CONFUSED MOAN WANED FROM HIS MOUTH
899,"Point of contact, inquire the other.",POINT OF CONTACT INQUIRED THE OTHER
901,"But, at the urgent entreaty of the princes of Kosala, who loved Bundachand Vaini, he gave her a lock of his long black hair as a token of remembrance.",BUT AT THE URGENT ENTREATY OF THE PRINCESS OF KHOSALA WHO LOVED BHUNDA CHAND VAINLY HE GAVE HER A LOCK OF HIS LONG BLACK HAIR AS A TOKEN OF REMEMBRANCE
903,"On the dais under the golden dome, the king cried out again, wracked by awful peroxysms.",ON THE DAIS UNDER THE GOLDEN DOME THE KING CRIED OUT AGAIN RACKED BY AWFUL PAROXYSMS
912,Send my soul clean to Ashura.,SEND MY SOUL CLEAN TO ASURA
914,"Bill Chandler, the zoologist, have been going deeper and deeper into the old sea bottom of Cirtus.",BILL CHANDLER THE ZOOLOGIST HAD BEEN GOING DEEPER AND DEEPER INTO THE OLD SEA BOTTOM OF SYRTIS
921,"Glorious Standish, who had dropped in for lunch, was on the mezzanine, fairly screaming into a radiophone extension. Doesn't and a half of them",GLORIA STANDISH WHO HAD DROPPED IN FOR LUNCH WAS ON THE MEZZANINE FAIRLY SCREAMING INTO A RADIOPHONE EXTENSION DOZEN AND A HALF OF THEM
936,"the organization of a society of Martian archaeology with Anthony Latimer, PhD, the logical candidate for the chair.",THE ORGANIZATION OF A SOCIETY OF MARTIAN ARCHAEOLOGY WITH ANTHONY LATTIMER PH D THE LOGICAL CANDIDATE FOR THE CHAIR
949,His friends eyelids flickered.,HIS FRIEND'S EYELIDS FLICKERED
964,"Fortunately, Will Hallie was not a man in a hurry and did not use oppressive canvas or as mass would inevitably have come down.",FORTUNATELY WILL HALLEY WAS NOT A MAN IN A HURRY AND DID NOT USE A PRESS OF CANVAS OR HIS MASTS WOULD INEVITABLY HAVE COME DOWN
966,Their friends did their best to amuse him.,THEIR FRIENDS DID THEIR BEST TO AMUSE THEM
968,"Much as they had been interested in his dissertation on the pompous or Australia, his lectures on New Zealand fell on cold and in different ears.",MUCH AS THEY HAD BEEN INTERESTED IN HIS DISSERTATION ON THE PAMPAS OR AUSTRALIA HIS LECTURES ON NEW ZEALAND FELL ON COLD AND INDIFFERENT EARS
969,His eyes wandered ceaselessly over the blind horizon.,HIS EYES WANDERED CEASELESSLY OVER THE BLANK HORIZON
975,Think of Lady Glenarvin. Think of Mary Grant.,THINK OF LADY GLENARVAN THINK OF MARY GRANT
976,Will Hallie is a brute but I am keeping my eyes open and if the coast looks dangerous I will put the ships head to sea again.,WILL HALLEY IS A BRUTE BUT I AM KEEPING MY EYES OPEN AND IF THE COAST LOOKS DANGEROUS I WILL PUT THE SHIP'S HEAD TO SEA AGAIN
985,"Glenarbon's voice, firm till now, faltered.",GLENARVAN'S VOICE FIRM TILL NOW FALTERED
1001,Round his body was rolled along coil of flax rope.,ROUND HIS BODY WAS ROLLED A LONG COIL OF FLAX ROPE
1010,"See beneath your feet is the marking of great tree trunks lying a slant across the floor, and the forms of gigantic palm leaves strode among them.",SEE BENEATH YOUR FEET IS THE MARKING OF GREAT TREE TRUNKS LYING ASLANT ACROSS THE FLOOR AND THE FORMS OF GIGANTIC PALM LEAVES STREWED AMONG THEM
1019,Don't you see how many uses we have found for this refused coal car?,DON'T YOU SEE HOW MANY USES WE HAVE FOUND FOR THIS REFUSE COAL TAR
1029,"They brought before the minds of churchmen a thousand new questions which must be solved, unless the church was to relinquish forever her claims as the great teacher and satisfy her of the human soul.",THEY BROUGHT BEFORE THE MINDS OF CHURCHMEN A THOUSAND NEW QUESTIONS WHICH MUST BE SOLVED UNLESS THE CHURCH WAS TO RELINQUISH FOR EVER HER CLAIMS AS THE GREAT TEACHER AND SATISFIER OF THE HUMAN SOUL
1031,The men's sana must have a corpus sana to inhabit.,THE MENS SANA MUST HAVE A CORPUS SANUM TO INHABIT
1034,"The Huns, singly their inferiors, pressed them from behind with the irresistible weight of numbers. Italy, with their rich cities and fertile lowlands, beckoned them on to plunder. As auxiliaries, they had learned their own strength and a Roman weakness. Ecosus Belly was soon found.",THE HUNS SINGLY THEIR INFERIORS PRESSED THEM FROM BEHIND WITH THE IRRESISTIBLE WEIGHT OF NUMBERS ITALY WITH HER RICH CITIES AND FERTILE LOWLANDS BECKONED THEM ON TO PLUNDER AS AUXILIARIES THEY HAD LEARNED THEIR OWN STRENGTH AND ROMAN WEAKNESS A CASUS BELLI WAS SOON FOUND
1036,"The countless treasures which five centuries of Rapin had accumulated around the capital had become the prey of men clothed in sheepskins and horse-hide, and the sister of an emperor had found her beauty, virtue, and pride of race worthily matched by those of the hard-handed northern hero who led her away from Italy as his captive and his bride, to found new kingdoms in south France and Spain, and to drive the newly-arrived vandals across the Straits of Gibraltar into the then",THE COUNTLESS TREASURES WHICH FIVE CENTURIES OF RAPINE HAD ACCUMULATED ROUND THE CAPITOL HAD BECOME THE PREY OF MEN CLOTHED IN SHEEPSKINS AND HORSE HIDE AND THE SISTER OF AN EMPEROR HAD FOUND HER BEAUTY VIRTUE AND PRIDE OF RACE WORTHILY MATCHED BY THOSE OF THE HARD HANDED NORTHERN HERO WHO LED HER AWAY FROM ITALY AS HIS CAPTIVE AND HIS BRIDE TO FOUND NEW KINGDOMS IN SOUTH FRANCE AND SPAIN AND TO DRIVE THE NEWLY ARRIVED VANDALS ACROSS THE STRAITS OF GIBRALTAR INTO THE THEN BLOOMING COAST LAND OF NORTHERN AFRICA
1039,"That wonderful metaphysics subtlety, which, in phrases and definitions, too often unmeaning to our grosser intellect, saw the symbols of the most important spiritual realities, and felt that on the distinction between Homo Uosius and Homo Iosius might hang the solution of the whole problem of humanity, was set to battle in Alexandria, the ancient stronghold of Greek philosophy, with the defeat remains of the very scientific thought to which it",THAT WONDERFUL METAPHYSIC SUBTLETY WHICH IN PHRASES AND DEFINITIONS TOO OFTEN UNMEANING TO OUR GROSSER INTELLECT SAW THE SYMBOLS OF THE MOST IMPORTANT SPIRITUAL REALITIES AND FELT THAT ON THE DISTINCTION BETWEEN HOMOOUSIOS AND HOMOIOUSIOS MIGHT HANG THE SOLUTION OF THE WHOLE PROBLEM OF HUMANITY WAS SET TO BATTLE IN ALEXANDRIA THE ANCIENT STRONGHOLD OF GREEK PHILOSOPHY WITH THE EFFETE REMAINS OF THE VERY SCIENTIFIC THOUGHT TO WHICH IT OWED ITS EXTRAORDINARY CULTURE
1043,"The room had neither carpet nor fireplace, and the only moveables in it were a sofa bed, a table, and an armchair. All of such delicate and graceful forms as may be seen on ancient vases of a far earlier period than that where of we write.",THE ROOM HAD NEITHER CARPET NOR FIREPLACE AND THE ONLY MOVABLES IN IT WERE A SOFA BED A TABLE AND AN ARM CHAIR ALL OF SUCH DELICATE AND GRACEFUL FORMS AS MAY BE SEEN ON ANCIENT VASES OF A FAR EARLIER PERIOD THAN THAT WHEREOF WE WRITE
1047,"If they have cast off the vulgar herd, they have not cast off I pat you.",IF THEY HAVE CAST OFF THE VULGAR HERD THEY HAVE NOT CAST OFF HYPATIA
1061,"Perhaps the profession of doing good may be full, but everybody should be kind at least to himself.",PERHAPS THE PROFESSION OF DOING GOOD MAY BE FULL BUT EVERY BODY SHOULD BE KIND AT LEAST TO HIMSELF
1063,but it is far better to go a foot.,BUT IT IS FAR BETTER TO GO AFOOT
1092,"They were broad, rugged, crevast, cloud-like masses of down-grinding ice, pouring forth streams of muddy water as measures of the work they are doing and sculpturing the rocks beneath them. Very unlike the long, majestic glaciers of Alaska, that river-like go winding down the valleys through the forests to the sea.",THEY ARE BROAD RUGGED CREVASSED CLOUDLIKE MASSES OF DOWN GRINDING ICE POURING FORTH STREAMS OF MUDDY WATER AS MEASURES OF THE WORK THEY ARE DOING IN SCULPTURING THE ROCKS BENEATH THEM VERY UNLIKE THE LONG MAJESTIC GLACIERS OF ALASKA THAT RIVERLIKE GO WINDING DOWN THE VALLEYS THROUGH THE FORESTS TO THE SEA
1097,"Asplenium, epilobium, huchera, hazel, dogwood, and alder make a luxurious fringe and setting, and the forests of Douglas Bruce along the banks are the finest I have ever seen in this era.",ASPLENIUM EPILOBIUM HEUCHERA HAZEL DOGWOOD AND ALDER MAKE A LUXURIOUS FRINGE AND SETTING AND THE FORESTS OF DOUGLAS SPRUCE ALONG THE BANKS ARE THE FINEST I HAVE EVER SEEN IN THE SIERRA
1113,Do they still insist that Ms. Chelaner was the only person in the room with them at this time?,DO THEY STILL INSIST THAT MISS CHALLONER WAS THE ONLY PERSON IN THE ROOM WITH THEM AT THIS TIME
1123,"Yes, he's more career in all his movements.",YES HE'S MERCURIAL IN ALL HIS MOVEMENTS
1139,"But clues, there are absolutely none.",BUT CLEWS THERE ARE ABSOLUTELY NONE
