Unnamed: 0,hypothesis,reference
130,But the girl begged for some today.,BUT THE GIRL BEGGED FOR SOME DELAY
133,"If they were put out their hands to him, why should he refuse to put out his own?",IF THEY WOULD PUT OUT THEIR HANDS TO HIM WHY SHOULD HE REFUSE TO PUT OUT HIS OWN
134,"Our tailor received him courteously, having learned to like the man, understanding that he had behaved with honesty and wisdom in regard to his client, and respecting him as one of the workers of the day. But he declared that for the lovely family, as a family, he did not care for them particularly.",OUR TAILOR RECEIVED HIM COURTEOUSLY HAVING LEARNED TO LIKE THE MAN UNDERSTANDING THAT HE HAD BEHAVED WITH HONESTY AND WISDOM IN REGARD TO HIS CLIENT AND RESPECTING HIM AS ONE OF THE WORKERS OF THE DAY BUT HE DECLARED THAT FOR THE LOVEL FAMILY AS A FAMILY HE DID NOT CARE FOR THEM PARTICULARLY
135,"They opposed the sender from me,"" he said.",THEY ARE POLES ASUNDER FROM ME HE SAID
137,A present I think that the sense of the country is in favour of an aristocracy of birth.,AT PRESENT I THINK THAT THE SENSE OF THE COUNTRY IS IN FAVOUR OF AN ARISTOCRACY OF BIRTH
138,"When you were her foremost among them, did you not wish to be their master?",WHEN YOU WERE FOREMOST AMONG THEM DID YOU NOT WISH TO BE THEIR MASTER
141,"I'd quite agree with you that the silk gowns should be kept for their elders."" And so the conversation was ended.",I QUITE AGREE WITH YOU THAT THE SILK GOWNS SHOULD BE KEPT FOR THEIR ELDERS AND SO THE CONVERSATION WAS ENDED
144,And a blue one to be married in? Haltasme!,AND A BLUE ONE TO BE MARRIED IN ALAS ME
145,Must I have a pink silk gown to walk about in earlier in the morning?,MUST I HAVE A PINK SILK GOWN TO WALK ABOUT IN EARLY IN THE MORNING
146,I soon received darned my worsted stocking sweetheart.,I'D SOONER SEE YOU DARNING MY WORSTED STOCKINGS SWEETHEART
149,He hopes nothing serious had happened to Draco out at such an untoward time.,HE HOPED NOTHING SERIOUS HAD HAPPENED TO DRAG HER OUT AT SUCH AN UNTOWARD TIME
151,Why not Hincard?,WHY NOT HE INQUIRED
157,"My fathers, this is a comparatively humble residence, hard buy.",MY FATHER'S IS A COMPARATIVELY HUMBLE RESIDENCE HARD BY
163,"Then on the nets, they sat.",AND THERE ON THE NETS THEY SAT
164,Jocelyn thought it strange that he should be thrown by fate into a position to play the son of the Montague's to this daughter of the Capidets.,JOCELYN THOUGHT IT STRANGE THAT HE SHOULD BE THROWN BY FATE INTO A POSITION TO PLAY THE SON OF THE MONTAGUES TO THIS DAUGHTER OF THE CAPULETS
165,"No, I shall go on and get a lodging in public town if ever I reach it.",NO I SHALL GO ON AND GET A LODGING IN BUDMOUTH TOWN IF EVER I REACH IT
169,"He stated her bodily by encircling her waist with his arm, and she made no objection.",HE STEADIED HER BODILY BY ENCIRCLING HER WAIST WITH HIS ARM AND SHE MADE NO OBJECTION
171,"Their application for admission led to the withdrawal of a boat, and they stood within the gaslight of the passage.",THEIR APPLICATION FOR ADMISSION LED TO THE WITHDRAWAL OF A BOLT AND THEY STOOD WITHIN THE GASLIGHT OF THE PASSAGE
173,I will tell the servants to do this and send you up something to eat.,I WILL TELL THE SERVANT TO DO THIS AND SEND YOU UP SOMETHING TO EAT
175,"By the aid of some temporary wraps and some slippers from the cupboard, he was contrived to make himself comfortable, when the maid-servant came downstairs with a damp armful of woman's raiment.",BY THE AID OF SOME TEMPORARY WRAPS AND SOME SLIPPERS FROM THE CUPBOARD HE WAS CONTRIVING TO MAKE HIMSELF COMFORTABLE WHEN THE MAID SERVANT CAME DOWNSTAIRS WITH A DAMP ARMFUL OF WOMAN'S RAIMENT
176,"You are sleeping, my girl,"" said Pearson.",YOU ARE SLEEPY MY GIRL SAID PIERSTON
178,"The well-beloved was moving house, had gone over to the wearer of this atar.",THE WELL BELOVED WAS MOVING HOUSE HAD GONE OVER TO THE WEARER OF THIS ATTIRE
179,And how about little Elvis Caro?,AND HOW ABOUT LITTLE AVICE CARO
181,"He could not forget Mrs. Pineaven's eyes, though he remembered nothing of her other facial details.",HE COULD NOT FORGET MISSUS PINE AVON'S EYES THOUGH HE REMEMBERED NOTHING OF HER OTHER FACIAL DETAILS
182,"Afterwards they kept apart a while in the drawing-room for form's sake, but eventually gravitated together again and finished the evening in each other's company.",AFTERWARDS THEY KEPT APART AWHILE IN THE DRAWING ROOM FOR FORM'S SAKE BUT EVENTUALLY GRAVITATED TOGETHER AGAIN AND FINISHED THE EVENING IN EACH OTHER'S COMPANY
185,"It was unfair to go further without telling her, even though, if the two, such explicitness had not been absolutely demanded.",IT WAS UNFAIR TO GO FURTHER WITHOUT TELLING HER EVEN THOUGH HITHERTO SUCH EXPLICITNESS HAD NOT BEEN ABSOLUTELY DEMANDED
187,"She lived not far from the long, fashionable, hamptonshire square. And he went there with expectations of having a highly emotional time, at least.",SHE LIVED NOT FAR FROM THE LONG FASHIONABLE HAMPTONSHIRE SQUARE AND HE WENT THITHER WITH EXPECTATIONS OF HAVING A HIGHLY EMOTIONAL TIME AT LEAST
188,"But somehow the very bell-pool seemed cold, although she had so earnestly asked him to come.",BUT SOMEHOW THE VERY BELL PULL SEEMED COLD ALTHOUGH SHE HAD SO EARNESTLY ASKED HIM TO COME
189,"Raising her eyes in a slightly inquiring manner from the book she was reading, she lent back in her chair as if soaking herself in luxurious sensations which had nothing to do with him, and replied to his greeting with a few commonplace words.",RAISING HER EYES IN A SLIGHTLY INQUIRING MANNER FROM THE BOOK SHE WAS READING SHE LEANT BACK IN THE CHAIR AS IF SOAKING HERSELF IN LUXURIOUS SENSATIONS WHICH HAD NOTHING TO DO WITH HIM AND REPLIED TO HIS GREETING WITH A FEW COMMONPLACE WORDS
191,"She thought a little, and then they went on to talk about her house, which had been newly painted, and decorated with greenish-blue satin up to the height of a person's head. An arrangement that somewhat improved her slightly faded, though still pretty, face, and was helped by the awnings over the windows.",SHE THAWED A LITTLE AND THEN THEY WENT ON TO TALK ABOUT HER HOUSE WHICH HAD BEEN NEWLY PAINTED AND DECORATED WITH GREENISH BLUE SATIN UP TO THE HEIGHT OF A PERSON'S HEAD AN ARRANGEMENT THAT SOMEWHAT IMPROVED HER SLIGHTLY FADED THOUGH STILL PRETTY FACE AND WAS HELPED BY THE AWNINGS OVER THE WINDOWS
197,I saw him at Lady Channel Cliffs the other night.,I SAW HIM AT LADY CHANNELCLIFFE'S THE OTHER NIGHT
198,Jocelyn Pearson.,JOCELYN PIERSTON
200,said Mrs. Pinehaven with a start.,SAID MISSUS PINE AVON WITH A START
201,But Joslin was receding from the pretty widow's house with long strides.,BUT JOCELYN WAS RECEDING FROM THE PRETTY WIDOW'S HOUSE WITH LONG STRIDES
202,"Leireis had left the drawing-room for a moment to see that all was right in the dining-room, and when he was shown in, they are stood alone in the lamblight.",LADY IRIS HAD LEFT THE DRAWING ROOM FOR A MOMENT TO SEE THAT ALL WAS RIGHT IN THE DINING ROOM AND WHEN HE WAS SHOWN IN THERE STOOD ALONE IN THE LAMPLIGHT NICHOLA PINE AVON
207,"The lady on Justinin's left, wife of a law to justice of appeal, was in like manner talking to her companion on the outer side, so that for the time he was left to himself.",THE LADY ON JOCELYN'S LEFT WIFE OF A LORD JUSTICE OF APPEAL WAS IN LIKE MANNER TALKING TO HER COMPANION ON THE OUTER SIDE SO THAT FOR THE TIME HE WAS LEFT TO HIMSELF
208,"It came from the wife of one of his father's former workmen, and was concerning her son, whom she begged Jocelyn to recommend as candidates for some post in town that she wished him to fill.",IT CAME FROM THE WIFE OF ONE OF HIS FATHER'S FORMER WORKMEN AND WAS CONCERNING HER SON WHOM SHE BEGGED JOCELYN TO RECOMMEND AS CANDIDATE FOR SOME POST IN TOWN THAT SHE WISHED HIM TO FILL
209,"What is necessary to the completeness of the story, at this stage, is not to recapitulate, but to take up some of the loose ends of the threads, woven in and followed them through until the clear and comprehensive picture of the events can be seen.",WHAT IS NECESSARY TO THE COMPLETENESS OF THE STORY AT THIS STAGE IS NOT TO RECAPITULATE BUT TO TAKE UP SOME OF THE LOOSE ENDS OF THREADS WOVEN IN AND FOLLOW THEM THROUGH UNTIL THE CLEAR AND COMPREHENSIVE PICTURE OF EVENTS CAN BE SEEN
211,"He can sometimes raise capital to help him work on his crude conceptions. But, even then, it is frequently done at a distressful cost of personal surrender.",HE CAN SOMETIMES RAISE CAPITAL TO HELP HIM IN WORKING OUT HIS CRUDE CONCEPTIONS BUT EVEN THEN IT IS FREQUENTLY DONE AT A DISTRESSFUL COST OF PERSONAL SURRENDER
212,"When the result is achieved, the invention makes its appeal on the score of economy, a material of effort. And then, labor often awaits with crushing and tyrannical spirit to smash the apparatus of forbidden its values.",WHEN THE RESULT IS ACHIEVED THE INVENTION MAKES ITS APPEAL ON THE SCORE OF ECONOMY OF MATERIAL OR OF EFFORT AND THEN LABOR OFTEN AWAITS WITH CRUSHING AND TYRANNICAL SPIRIT TO SMASH THE APPARATUS OR FORBID ITS VERY USE
213,"Possibly, our national optimism, as we're viewing the mention, is seeking the higher good, net some check.",POSSIBLY OUR NATIONAL OPTIMISM AS REVEALED IN INVENTION THE SEEKING A HIGHER GOOD NEEDS SOME CHECK
214,"Possibly, the liters would travel too fast and too far on their road to perfection, if Consulvedicine did not also play its salutary part, insisting that the procession move forward as a whole.",POSSIBLY THE LEADERS WOULD TRAVEL TOO FAST AND TOO FAR ON THE ROAD TO PERFECTION IF CONSERVATISM DID NOT ALSO PLAY ITS SALUTARY PART IN INSISTING THAT THE PROCESSION MOVE FORWARD AS A WHOLE
215,"On the contrary, the conditions for its perceptions have been right me fast.",ON THE CONTRARY THE CONDITIONS FOR ITS ACCEPTANCE HAD BEEN RIPENING FAST
216,"Yes, the very vocal of the electric art light made harder the arrival of the incandescent.",YET THE VERY VOGUE OF THE ELECTRIC ARC LIGHT MADE HARDER THE ARRIVAL OF THE INCANDESCENT
217,A number of parent arclining companies were in existence and a great many local companies have been caught into being under franchise for commercial business and to execute regular city contracts for streetlining.,A NUMBER OF PARENT ARC LIGHTING COMPANIES WERE IN EXISTENCE AND A GREAT MANY LOCAL COMPANIES HAD BEEN CALLED INTO BEING UNDER FRANCHISES FOR COMMERCIAL BUSINESS AND TO EXECUTE REGULAR CITY CONTRACTS FOR STREET LIGHTING
218,"Thus, in the curious manner, the modern art of electric lining was in a very true sense, divided against itself, with intense reveries and jealousies which were nonetheless real, because they were about temporary and occuring felt, where ultimate union of the force was inevitable.",THUS IN A CURIOUS MANNER THE MODERN ART OF ELECTRIC LIGHTING WAS IN A VERY TRUE SENSE DIVIDED AGAINST ITSELF WITH INTENSE RIVALRIES AND JEALOUSIES WHICH WERE NONE THE LESS REAL BECAUSE THEY WERE BUT TEMPORARY AND OCCURRED IN A FIELD WHERE ULTIMATE UNION OF FORCES WAS INEVITABLE
219,"Hence, 20 years after the first medicine station were established, the methods they involved could be fairly credit with no less than 67%.",HENCE TWENTY YEARS AFTER THE FIRST EDISON STATIONS WERE ESTABLISHED THE METHODS THEY INVOLVED COULD BE FAIRLY CREDITED WITH NO LESS THAN SIXTY SEVEN PER CENT
220,"It will be readily understood that, under these conditions, the modern lining company supplies to its customers, both incandescent and arc lining, frequently from the same dynamic electric machinery as the source of current, and that the old food as between the rival systems has died out.",IT WILL BE READILY UNDERSTOOD THAT UNDER THESE CONDITIONS THE MODERN LIGHTING COMPANY SUPPLIES TO ITS CUSTOMERS BOTH INCANDESCENT AND ARC LIGHTING FREQUENTLY FROM THE SAME DYNAMO ELECTRIC MACHINERY AS A SOURCE OF CURRENT AND THAT THE OLD FEUD AS BETWEEN THE RIVAL SYSTEMS HAS DIED OUT
221,"In fact, for some years past, the residents of the National Electric Light Association have been chosen almost exclusively from among the managers of the great Addison Lightning companies in the leading cities.",IN FACT FOR SOME YEARS PAST THE PRESIDENTS OF THE NATIONAL ELECTRIC LIGHT ASSOCIATION HAVE BEEN CHOSEN ALMOST EXCLUSIVELY FROM AMONG THE MANAGERS OF THE GREAT EDISON LIGHTING COMPANIES IN THE LEADING CITIES
224,"The gas manager did not like Arklight, but it interfered only with his street service, which was not his largest source of income by enemies.",THE GAS MANAGER DID NOT LIKE THE ARC LIGHT BUT IT INTERFERED ONLY WITH HIS STREET SERVICE WHICH WAS NOT HIS LARGEST SOURCE OF INCOME BY ANY MEANS
225,"Here again was given the most convincing demonstration of the truth at. Such an addition to the resources of mankind always carries with it, unsuspecting benefits, even for its enemies.",HERE AGAIN WAS GIVEN A MOST CONVINCING DEMONSTRATION OF THE TRUTH THAT SUCH AN ADDITION TO THE RESOURCES OF MANKIND ALWAYS CARRIES WITH IT UNSUSPECTED BENEFITS EVEN FOR ITS ENEMIES
226,"This was not long nor universally the spirit is shown. And today, in hundreds of cities, the electric and gas progress are united under that one management, which does not find it impossible to push in the friendly and progressive way the use of both illuminants.",THIS WAS NOT LONG NOR UNIVERSALLY THE SPIRIT SHOWN AND TO DAY IN HUNDREDS OF CITIES THE ELECTRIC AND GAS PROPERTIES ARE UNITED UNDER THE ONE MANAGEMENT WHICH DOES NOT FIND IT IMPOSSIBLE TO PUSH IN A FRIENDLY AND PROGRESSIVE WAY THE USE OF BOTH ILLUMINANTS
229,But it may be questioned whether he or she is not equally to be dreaded with active goodwill.,BUT IT MAY BE QUESTIONED WHETHER INERTIA IS NOT EQUALLY TO BE DREADED WITH ACTIVE ILL WILL
230,"Of course, a gray many counts were written and read, but while genuine interest was aroused, it was necessarily apathetic.",OF COURSE A GREAT MANY ACCOUNTS WERE WRITTEN AND READ BUT WHILE GENUINE INTEREST WAS AROUSED IT WAS NECESSARILY APATHETIC
231,"We got it at the Great Barkin, and only paid us more some damn, in the Ballastin Watergate.",WE GOT IT AT A GREAT BARGAIN AND ONLY PAID A SMALL SUM DOWN AND THE BALANCE ON MORTGAGE
232,"We sell them for 40 cents, but they were only about 20 or 30 thousands of them.",WE SOLD THEM FOR FORTY CENTS BUT THERE WERE ONLY ABOUT TWENTY OR THIRTY THOUSAND OF THEM
233,The fourth year I got it done to 37 cents and I made all the money out in one year that I had lost previously.,THE FOURTH YEAR I GOT IT DOWN TO THIRTY SEVEN CENTS AND I MADE ALL THE MONEY UP IN ONE YEAR THAT I HAD LOST PREVIOUSLY
235,"After feeling around for some days, I got a clue how to do it.",AFTER FEELING AROUND FOR SOME DAYS I GOT A CLEW HOW TO DO IT
