,hypothesis,reference
42,I wish I tell you something.,I WISH TO TELL YOU SOMETHING
43,"But first, let us be impersonal. Be epithet's irreverent, blasphemer, atheist, and infidel are flung at a man, not from pity, but from envy.",BUT FIRST LET US BE IMPERSONAL THE EPITHETS IRREVERENT BLASPHEMER ATHEIST AND INFIDEL ARE FLUNG AT A MAN NOT FROM PITY BUT FROM ENVY
44,"Not having the courage or the industry of our neighbor, who works like a busy bee in the world of men and books, searching with the sweat of his brow for the real bread of life, wedding the open page of for him with his tears, pushing into the wee hours of the night his quest, animated by the fairest of all loves, the love of truth. We ease our own indolent conscience by calling him names.",NOT HAVING THE COURAGE OR THE INDUSTRY OF OUR NEIGHBOR WHO WORKS LIKE A BUSY BEE IN THE WORLD OF MEN AND BOOKS SEARCHING WITH THE SWEAT OF HIS BROW FOR THE REAL BREAD OF LIFE WETTING THE OPEN PAGE BEFORE HIM WITH HIS TEARS PUSHING INTO THE WEE HOURS OF THE NIGHT HIS QUEST ANIMATED BY THE FAIREST OF ALL LOVES THE LOVE OF TRUTH WE EASE OUR OWN INDOLENT CONSCIENCE BY CALLING HIM NAMES
45,A meth is a fancy explanation of a given phenomenon.,A MYTH IS A FANCIFUL EXPLANATION OF A GIVEN PHENOMENON
46,The mind craves for knowledge. The child asks questions because of an important desire to know.,THE MIND CRAVES FOR KNOWLEDGE THE CHILD ASKS QUESTIONS BECAUSE OF AN INBORN DESIRE TO KNOW
47,Now in the end they came closing up to snap at each other.,NOW AND THEN THEY CAME CLOSE ENOUGH TO SNAP AT EACH OTHER
48,"With this mythos, the prone to man was satisfied, and he was developing intelligence realized its inadequacy. Science was born of that realization.",WITH THIS MYTHUS THE PRIMITIVE MAN WAS SATISFIED UNTIL HIS DEVELOPING INTELLIGENCE REALIZED ITS INADEQUACY SCIENCE WAS BORN OF THAT REALIZATION
49,The myth of a one-eyed people living in India has been replaced by accurate information concerning the Hindus.,THE MYTH OF A ONE EYED PEOPLE LIVING IN INDIA HAS BEEN REPLACED BY ACCURATE INFORMATION CONCERNING THE HINDOOS
50,And this is precisely the use to which mirrors have been put.,AND THIS IS PRECISELY THE USE TO WHICH MYTHS HAVE BEEN PUT
51,Is Jesus a myth?,IS JESUS A MYTH
52,There isn't man of faculty for fiction.,THERE IS IN MAN A FACULTY FOR FICTION
53,It thinks less than it guesses.,IT THINKS LESS THAN IT GUESSES
54,"It is reflection which introduces a bit into the mouth of imagination, curbing its pace and subduing its relentless spirit.",IT IS REFLECTION WHICH INTRODUCES A BIT INTO THE MOUTH OF IMAGINATION CURBING ITS PACE AND SUBDUING ITS RESTLESS SPIRIT
55,"We feel the space about and over us with spirits, fairies, gods, and other invisible and airy beings.",WE FILL THE SPACE ABOUT AND OVER US WITH SPIRITS FAIRIES GODS AND OTHER INVISIBLE AND AIRY BEINGS
56,We cover the rainbow. We reach out for the moon.,WE COVET THE RAINBOW WE REACH OUT FOR THE MOON
57,Our feet not really begin to touch the firm ground until we have reached the years of discretion.,OUR FEET DO NOT REALLY BEGIN TO TOUCH THE FIRM GROUND UNTIL WE HAVE REACHED THE YEARS OF DISCRETION
58,Science was not born until man had matured.,SCIENCE WAS NOT BORN UNTIL MAN HAD MATURED
59,Growing up people create science.,GROWN UP PEOPLE CREATE SCIENCE
60,The cradle is the womb of all the fairies in face and mankind.,THE CRADLE IS THE WOMB OF ALL THE FAIRIES AND FAITHS OF MANKIND
61,The school is the birthplace of science.,THE SCHOOL IS THE BIRTHPLACE OF SCIENCE
62,Religion is the science of the child.,RELIGION IS THE SCIENCE OF THE CHILD
63,"In the discussion of this subject I appeal to the mature, not to the child mind.",IN THE DISCUSSION OF THIS SUBJECT I APPEAL TO THE MATURE NOT TO THE CHILD MIND
64,"He is God's mouthpiece, and no one may disagree with him.",HE IS GOD'S MOUTHPIECE AND NO ONE MAY DISAGREE WITH HIM
65,The only way I may command your respect is to be reasonable.,THE ONLY WAY I MAY COMMAND YOUR RESPECT IS TO BE REASONABLE
66,Let us place ourselves entirely in the hands of the evidence.,LET US PLACE OURSELVES ENTIRELY IN THE HANDS OF THE EVIDENCE
67,"As intelligent beings, we desire to know whether this Jesus, whose worship is not only costing the world millions of the people's money, but which is also drawing to His service the time, the energies, the affections, the devotions, and the labor of humanity is a myth or reality.",AS INTELLIGENT BEINGS WE DESIRE TO KNOW WHETHER THIS JESUS WHOSE WORSHIP IS NOT ONLY COSTING THE WORLD MILLIONS OF THE PEOPLE'S MONEY BUT WHICH IS ALSO DRAWING TO HIS SERVICE THE TIME THE ENERGIES THE AFFECTION THE DEVOTION AND THE LABOR OF HUMANITY IS A MYTH OR A REALITY
68,"A number of other dates were observed for the Christian Church at various times as the birthday of Jesus. The Gospels give no date and appear to be quite uncertain, really ignorant about it.",A NUMBER OF OTHER DATES WERE OBSERVED BY THE CHRISTIAN CHURCH AT VARIOUS TIMES AS THE BIRTHDAY OF JESUS THE GOSPELS GIVE NO DATE AND APPEAR TO BE QUITE UNCERTAIN REALLY IGNORANT ABOUT IT
69,Yet there is no evidence that he was born on that day.,YET THERE IS NO EVIDENCE THAT HE WAS BORN ON THAT DAY
70,Why this discrepancy in a historical document to say nothing about inspiration?,WHY THIS DISCREPANCY IN A HISTORICAL DOCUMENT TO SAY NOTHING ABOUT INSPIRATION
71,"Again, Matthew says that to escape the evil designs of Herod, Mary and Joseph, with the infant Jesus, fled into Egypt. Luke says nothing about this hurry flight, nor of Herod's intention to kill the infant Messiah.",AGAIN MATTHEW SAYS THAT TO ESCAPE THE EVIL DESIGNS OF HEROD MARY AND JOSEPH WITH THE INFANT JESUS FLED INTO EGYPT LUKE SAYS NOTHING ABOUT THIS HURRIED FLIGHT NOR OF HEROD'S INTENTION TO KILL THE INFANT MESSIAH
72,"When we come to the more important chapters about Jesus, we meet with greater difficulties.",WHEN WE COME TO THE MORE IMPORTANT CHAPTERS ABOUT JESUS WE MEET WITH GREATER DIFFICULTIES
73,It is always on a Friday that the crucifixion is commemorated. The week in which the day occurs varies from year to year.,WHILE IT IS ALWAYS ON A FRIDAY THAT THE CRUCIFIXION IS COMMEMORATED THE WEEK IN WHICH THE DAY OCCURS VARIES FROM YEAR TO YEAR
74,"Good Friday falls not before the spring equinox, but as soon after the spring equinox is the full moon louse, thus making the calculation to depend upon the position of the sun and the zodiac in the phases of the moon.",GOOD FRIDAY FALLS NOT BEFORE THE SPRING EQUINOX BUT AS SOON AFTER THE SPRING EQUINOX AS THE FULL MOON ALLOWS THUS MAKING THE CALCULATION TO DEPEND UPON THE POSITION OF THE SUN IN THE ZODIAC AND THE PHASES OF THE MOON
75,The pagan Australia has become a Christian Easter.,THE PAGAN OESTERA HAS BECOME THE CHRISTIAN EASTER
76,"But in the absence of evidence, origin offers a following metaphysical arguments against this skeptical celsius. 1.",BUT IN THE ABSENCE OF EVIDENCE ORIGIN OFFERS THE FOLLOWING METAPHYSICAL ARGUMENTS AGAINST THE SCEPTICAL CELSUS ONE
77,"If we are to have any mythology at all, he seems to argue. Why object to adding to it the myth of Jesus?",IF WE ARE TO HAVE ANY MYTHOLOGY AT ALL HE SEEMS TO ARGUE WHY OBJECT TO ADDING TO IT THE MYTHUS OF JESUS
78,"The immediate companions of Jesus appear to be, on the other hand, as mythical as he is himself.",THE IMMEDIATE COMPANIONS OF JESUS APPEAR TO BE ON THE OTHER HAND AS MYTHICAL AS HE IS HIMSELF
79,Who was Matthew? Who was Mark?,WHO WAS MATTHEW WHO WAS MARK
80,"Who were John, Peter, Judas, and Mary?",WHO WERE JOHN PETER JUDAS AND MARY
81,There is absolutely no evidence that they ever existed.,THERE IS ABSOLUTELY NO EVIDENCE THAT THEY EVER EXISTED
82,"If Peter ever went to Rome with a new doctrine, how is it that no historian has taken note of him?",IF PETER EVER WENT TO ROME WITH A NEW DOCTRINE HOW IS IT THAT NO HISTORIAN HAS TAKEN NOTE OF HIM
83,Here again we see the presence of a myth.,HERE AGAIN WE SEE THE PRESENCE OF A MYTH
84,He was the only one who saw them.,HE WAS THE ONLY ONE WHO SAW THEM
85,"Peter, Paul, John, James, Judas. I'll keep by the stage almost exclusively.",PETER PAUL JOHN JAMES JUDAS OCCUPY THE STAGE ALMOST EXCLUSIVELY
86,"It is impossible to explain why the contemporaries of Jesus, the authors and the historians of his time, do not take notice of him.",IT IS IMPOSSIBLE TO EXPLAIN WHY THE CONTEMPORARIES OF JESUS THE AUTHORS AND HISTORIANS OF HIS TIME DO NOT TAKE NOTICE OF HIM
87,Could they have been in a conspiracy against him?,COULD THEY HAVE BEEN IN A CONSPIRACY AGAINST HIM
88,How was his unanimous silence to be accounted for?,HOW ELSE IS THIS UNANIMOUS SILENCE TO BE ACCOUNTED FOR
89,"How, then, are we to decide which of the numerous candidates for divine honors should be given our votes?",HOW THEN ARE WE TO DECIDE WHICH OF THE NUMEROUS CANDIDATES FOR DIVINE HONORS SHOULD BE GIVEN OUR VOTES
90,And such a faith is never free. It is always maintained by the sword now and by hell far hereafter.,AND SUCH A FAITH IS NEVER FREE IT IS ALWAYS MAINTAINED BY THE SWORD NOW AND BY HELL FIRE HEREAFTER
91,Yet the most impossible utterances are put in Jesus's mouth.,YET THE MOST IMPOSSIBLE UTTERANCES ARE PUT IN JESUS MOUTH
92,Only a mythical Jesus could virtually hand over the government of the universe to quarters who have petitions to press upon his attention.,ONLY A MYTHICAL JESUS COULD VIRTUALLY HAND OVER THE GOVERNMENT OF THE UNIVERSE TO COURTIERS WHO HAVE PETITIONS TO PRESS UPON HIS ATTENTION
93,"Moreover, if Jesus could keep his promise, there would be today no misery in the world, no orphans, no childless mothers, no shipwrecks, no floods, no famines, no disease, no crippled children, no insanity, no wars, no crime, no wrong.",MOREOVER IF JESUS COULD KEEP HIS PROMISE THERE WOULD BE TODAY NO MISERY IN THE WORLD NO ORPHANS NO CHILDLESS MOTHERS NO SHIPWRECKS NO FLOODS NO FAMINES NO DISEASE NO CRIPPLED CHILDREN NO INSANITY NO WARS NO CRIME NO WRONG
94,Have these prayers been answered?,HAVE THESE PRAYERS BEEN ANSWERED
95,How many self-deluded prophets these extravagant claims have produced?,HOW MANY SELF DELUDED PROPHETS THESE EXTRAVAGANT CLAIMS HAVE PRODUCED
96,Who can number the bitter disappointments caused by such impossible promises?,AND WHO CAN NUMBER THE BITTER DISAPPOINTMENTS CAUSED BY SUCH IMPOSSIBLE PROMISES
97,"The same which the preachers of today give. He parried his answer with many words, and at length said that the promise was to be taken with the provision that what we asked for would be given, if God thought it for our good.",THE SAME WHICH THE PREACHERS OF TODAY GIVE HE PARRIED HIS ANSWER WITH MANY WORDS AND AT LENGTH SAID THAT THE PROMISE WAS TO BE TAKEN WITH THE PROVISION THAT WHAT WE ASKED FOR WOULD BE GIVEN IF GOD THOUGHT IT FOR OUR GOOD
98,"But he said, if he asked anything in my name, I will do it. And if it were not so, I would have told you.",BUT HE SAID IF YE ASK ANYTHING IN MY NAME I WILL DO IT AND IF IT WERE NOT SO I WOULD HAVE TOLD YOU
99,Did he not mean just what he said?,DID HE NOT MEAN JUST WHAT HE SAID
100,"Self-effort and not prayer is a remedy against ignorance, slavery, poverty, and moral degradation.",SELF EFFORT AND NOT PRAYER IS THE REMEDY AGAINST IGNORANCE SLAVERY POVERTY AND MORAL DEGRADATION
101,"It was a night when sorrow may come to the brightest, without causing any great sense of incongruity. When, with impressable persons, love becomes solicitousness, hope sinks to misgiving, and faith to hope. When the exercise of memory does not stir feelings of regret at opportunities for ambition that have been passed by, and anticipation does not prompt to enterprise.",IT WAS A NIGHT WHEN SORROW MAY COME TO THE BRIGHTEST WITHOUT CAUSING ANY GREAT SENSE OF INCONGRUITY WHEN WITH IMPRESSIBLE PERSONS LOVE BECOMES SOLICITOUSNESS HOPE SINKS TO MISGIVING AND FAITH TO HOPE WHEN THE EXERCISE OF MEMORY DOES NOT STIR FEELINGS OF REGRET AT OPPORTUNITIES FOR AMBITION THAT HAVE BEEN PASSED BY AND ANTICIPATION DOES NOT PROMPT TO ENTERPRISE
102,"Still, to a close observer, they are just as perceptible. The difference is that their media of manifestation are less trite and familiar than such well-known ones as the bursting of the buds or the fall of the leaf.",STILL TO A CLOSE OBSERVER THEY ARE JUST AS PERCEPTIBLE THE DIFFERENCE IS THAT THEIR MEDIA OF MANIFESTATION ARE LESS TRITE AND FAMILIAR THAN SUCH WELL KNOWN ONES AS THE BURSTING OF THE BUDS OR THE FALL OF THE LEAF
103,"If anything could be darker than the sky, it was the wall, and if anything could be gloomier than the wall, it was the river beneath.",IF ANYTHING COULD BE DARKER THAN THE SKY IT WAS THE WALL AND IF ANY THING COULD BE GLOOMIER THAN THE WALL IT WAS THE RIVER BENEATH
104,"An indescribable succession of dull blows, perplexing in their regularity, sent their sound with difficulty through the fluffy atmosphere.",AN INDESCRIBABLE SUCCESSION OF DULL BLOWS PERPLEXING IN THEIR REGULARITY SENT THEIR SOUND WITH DIFFICULTY THROUGH THE FLUFFY ATMOSPHERE
105,not long after a form moved by the brink of the river.,NOT LONG AFTER A FORM MOVED BY THE BRINK OF THE RIVER
106,"This was all that was positively discoverable, though it seemed human.",THIS WAS ALL THAT WAS POSITIVELY DISCOVERABLE THOUGH IT SEEMED HUMAN
107,"The shape went slowly along, but without much exertion. For the snow, though sudden, was not as yet more than two inches deep.",THE SHAPE WENT SLOWLY ALONG BUT WITHOUT MUCH EXERTION FOR THE SNOW THOUGH SUDDEN WAS NOT AS YET MORE THAN TWO INCHES DEEP
108,At this time some words were spoken aloud.,AT THIS TIME SOME WORDS WERE SPOKEN ALOUD ONE
109,"two, three.",TWO THREE
110,"4, 5.",FOUR FIVE
111,"Between each utterance, the little shape advanced about half a dozen yards.",BETWEEN EACH UTTERANCE THE LITTLE SHAPE ADVANCED ABOUT HALF A DOZEN YARDS
112,Here the spot stopped and dwindled smaller.,HERE THE SPOT STOPPED AND DWINDLED SMALLER
113,"Then, a mortal of snow flew across the river towards the fifth window.",THEN A MORSEL OF SNOW FLEW ACROSS THE RIVER TOWARDS THE FIFTH WINDOW
114,"The river would have been seen by day to be of that deep, smooth sort, which races middle and sides with the same gliding precision. Any irregularities of speed being immediately corrected by a small whirlpool.",THE RIVER WOULD HAVE BEEN SEEN BY DAY TO BE OF THAT DEEP SMOOTH SORT WHICH RACES MIDDLE AND SIDES WITH THE SAME GLIDING PRECISION ANY IRREGULARITIES OF SPEED BEING IMMEDIATELY CORRECTED BY A SMALL WHIRLPOOL
115,The window was struck again in the same manner.,THE WINDOW WAS STRUCK AGAIN IN THE SAME MANNER
116,that a noise was heard apparently produced by the opening of the window.,THEN A NOISE WAS HEARD APPARENTLY PRODUCED BY THE OPENING OF THE WINDOW
117,"Said the blurred spot in the snow, tremulously.",SAID THE BLURRED SPOT IN THE SNOW TREMULOUSLY
118,I ask which was your window. Forgive me.,I ASKED WHICH WAS YOUR WINDOW FORGIVE ME
119,Well I said that you might.,WELL I SAID THAT YOU MIGHT
120,"Oh, must I? It is. When shall we be married, Frank?",O MUST I IT IS WHEN SHALL WE BE MARRIED FRANK
121,I have money.,I HAVE MONEY
122,"And we live in two parishes. Dewey, what then?",AND WE LIVE IN TWO PARISHES DO WE WHAT THEN
123,"If I said so, of course I will.",IF I SAID SO OF COURSE I WILL
124,The fact is I forgot to ask.,THE FACT IS I FORGOT TO ASK
125,Good night Frank. Good night.,GOOD NIGHT FRANK GOOD NIGHT
126,Things arrange themselves.,THINGS ARRANGE THEMSELVES
127,But the Countess never gave way an inch.,BUT THE COUNTESS NEVER GAVE WAY AN INCH
128,The following was the answer which she returned to the note written to her by Aunt Julia.,THE FOLLOWING WAS THE ANSWER WHICH SHE RETURNED TO THE NOTE WRITTEN TO HER BY AUNT JULIA
129,"I shall not know how to drink wine with them, and should do a hundred things which would make them think me a beast.",I SHOULD NOT KNOW HOW TO DRINK WINE WITH THEM AND SHOULD DO A HUNDRED THINGS WHICH WOULD MAKE THEM THINK ME A BEAST
130,But the girl begged for some today.,BUT THE GIRL BEGGED FOR SOME DELAY
131,it was a matter that required to be considered.,IT WAS A MATTER THAT REQUIRED TO BE CONSIDERED
132,Pride in Him might be as weak as pride in them.,PRIDE IN HIM MIGHT BE AS WEAK AS PRIDE IN THEM
133,"If they were put out their hands to him, why should he refuse to put out his own?",IF THEY WOULD PUT OUT THEIR HANDS TO HIM WHY SHOULD HE REFUSE TO PUT OUT HIS OWN
134,"Our tailor received him courteously, having learned to like the man, understanding that he had behaved with honesty and wisdom in regard to his client, and respecting him as one of the workers of the day. But he declared that for the lovely family, as a family, he did not care for them particularly.",OUR TAILOR RECEIVED HIM COURTEOUSLY HAVING LEARNED TO LIKE THE MAN UNDERSTANDING THAT HE HAD BEHAVED WITH HONESTY AND WISDOM IN REGARD TO HIS CLIENT AND RESPECTING HIM AS ONE OF THE WORKERS OF THE DAY BUT HE DECLARED THAT FOR THE LOVEL FAMILY AS A FAMILY HE DID NOT CARE FOR THEM PARTICULARLY
135,"They opposed the sender from me,"" he said.",THEY ARE POLES ASUNDER FROM ME HE SAID
136,"But by your good fortune and merit, if you will allow me to say so, you have travelled from the one pole very far towards the other.",BUT BY YOUR GOOD FORTUNE AND MERIT IF YOU WILL ALLOW ME TO SAY SO YOU HAVE TRAVELLED FROM THE ONE POLE VERY FAR TOWARDS THE OTHER
137,A present I think that the sense of the country is in favour of an aristocracy of birth.,AT PRESENT I THINK THAT THE SENSE OF THE COUNTRY IS IN FAVOUR OF AN ARISTOCRACY OF BIRTH
138,"When you were her foremost among them, did you not wish to be their master?",WHEN YOU WERE FOREMOST AMONG THEM DID YOU NOT WISH TO BE THEIR MASTER
139,It is one to which all legislative and all human efforts should and must tend.,IT IS ONE TO WHICH ALL LEGISLATIVE AND ALL HUMAN EFFORTS SHOULD AND MUST TEND
140,"When you make much water boil, Mr. Thwaite, some of it will probably boil over.",WHEN YOU MAKE MUCH WATER BOIL MISTER THWAITE SOME OF IT WILL PROBABLY BOIL OVER
141,"I'd quite agree with you that the silk gowns should be kept for their elders."" And so the conversation was ended.",I QUITE AGREE WITH YOU THAT THE SILK GOWNS SHOULD BE KEPT FOR THEIR ELDERS AND SO THE CONVERSATION WAS ENDED
142,"With her, there was a real wish that the Poles might be joined together by her future husband.",WITH HER THERE WAS A REAL WISH THAT THE POLES MIGHT BE JOINED TOGETHER BY HER FUTURE HUSBAND
143,"If you really wish it, you shall go,"" he said.",IF YOU REALLY WISH IT YOU SHALL GO HE SAID
144,And a blue one to be married in? Haltasme!,AND A BLUE ONE TO BE MARRIED IN ALAS ME
145,Must I have a pink silk gown to walk about in earlier in the morning?,MUST I HAVE A PINK SILK GOWN TO WALK ABOUT IN EARLY IN THE MORNING
146,I soon received darned my worsted stocking sweetheart.,I'D SOONER SEE YOU DARNING MY WORSTED STOCKINGS SWEETHEART
147,I can do that too.,I CAN DO THAT TOO
148,And now I'll sit down and write a letter to my Lord.,AND NOW I'LL SIT DOWN AND WRITE A LETTER TO MY LORD
149,He hopes nothing serious had happened to Draco out at such an untoward time.,HE HOPED NOTHING SERIOUS HAD HAPPENED TO DRAG HER OUT AT SUCH AN UNTOWARD TIME
150,"But as the rain gave not the least sign of cessation, he observed, I think we shall have to go back. Never.",BUT AS THE RAIN GAVE NOT THE LEAST SIGN OF CESSATION HE OBSERVED I THINK WE SHALL HAVE TO GO BACK NEVER
151,Why not Hincard?,WHY NOT HE INQUIRED
152,"I cannot understand how you should know me, while I have no knowledge of you.""",I CANNOT UNDERSTAND HOW YOU SHOULD KNOW ME WHILE I HAVE NO KNOWLEDGE OF YOU
153,"Oh, but you know me. About me at least.",OH BUT YOU KNOW ME ABOUT ME AT LEAST
154,I should think so.,I SHOULD THINK SO
155,He's my father. Indeed.,HE'S MY FATHER INDEED
156,But we have been tenants of Sylvania Castle on the island here this season.,BUT WE HAVE BEEN TENANTS OF SYLVANIA CASTLE ON THE ISLAND HERE THIS SEASON
157,"My fathers, this is a comparatively humble residence, hard buy.",MY FATHER'S IS A COMPARATIVELY HUMBLE RESIDENCE HARD BY
158,But he could afford a much bigger one if he chose.,BUT HE COULD AFFORD A MUCH BIGGER ONE IF HE CHOSE
159,You've heard so.,YOU HAVE HEARD SO
160,"I don't know, he doesn't tell me much of his affairs.",I DON'T KNOW HE DOESN'T TELL ME MUCH OF HIS AFFAIRS
