hypothesis,references
"Hilda watched him from her corner, trembling and scarcely breathing, dark shadows going about her eyes.","Hilda watched him from her corner, trembling and scarcely breathing, dark shadows growing about her eyes."
"It hasn't always made you miserable, has it?","It. it hasn't always made you miserable, has it?"
"Could you sit down and talk about it quietly, Bartley, as if I were a friend and not someone who had to be defied?","Could you could you sit down and talk about it quietly, Bartley, as if I were a friend, and not some one who had to be defied?"
"You see, loving someone as I love you makes the whole world different.","You see, loving some one as I love you makes the whole world different."
"Over the fireplace, there was a large, old-fashioned guilt mirror.",Over the fireplace there was a large old fashioned gilt mirror.
if you'd sent me a note or telephone to me or anything.,"If you'd sent me a note, or telephoned me, or anything"
"A laudable regard for the honor of the first proselyte has countenced the belief, the hope, the wish, that the Ebionites, or at least the Nazarenes, were distinguished only by their obstinate perseverance in the practice of the Mosaic rites.","A laudable regard for the honor of the first proselyte has countenanced the belief, the hope, the wish, that the Ebionites, or at least the Nazarenes, were distinguished only by their obstinate perseverance in the practice of the Mosaic rites."
Yet the most charitable criticism must refuse these sectories any knowledge of the pure and proper divinity of Christ.,Yet the most charitable criticism must refuse these sectaries any knowledge of the pure and proper divinity of Christ.
But the prevailing doctrine of the eternity and inherent gravity of matter infected the primitive churches of the East.,But the prevailing doctrine of the eternity and inherent pravity of matter infected the primitive churches of the East.
"But the rashness of these concessions has encouraged a milder sentiment of those of the dough seats who taught not that Christ was a phantom, but that he was clothed with an impassable and incorruptible body.","But the rashness of these concessions has encouraged a milder sentiment of those of the Docetes, who taught, not that Christ was a phantom, but that he was clothed with an impassible and incorruptible body."
"In their eyes, Jesus of Nazareth was a mere mortal, the legitimate son of Joseph and Mary, but he was the best and wisest of the human race, selected as the worthy instruments to restore upon earth the worship of the true and supreme deity.","In their eyes, Jesus of Nazareth was a mere mortal, the legitimate son of Joseph and Mary but he was the best and wisest of the human race, selected as the worthy instrument to restore upon earth the worship of the true and supreme Deity."
"When the Messiah was delivered into the hands of the Jews, the Christ, an immortal and impassable being, forsook his earthly tabernacle, flew back to the Plarima, or world of spirits, and left the solitary Jesus to suffer, to complain, and to expire.","When the Messiah was delivered into the hands of the Jews, the Christ, an immortal and impassible being, forsook his earthly tabernacle, flew back to the pleroma or world of spirits, and left the solitary Jesus to suffer, to complain, and to expire."
Their murmurs were variously silenced by the sectories who espoused and modified the double system of current this.,Their murmurs were variously silenced by the sectaries who espoused and modified the double system of Cerinthus.
"The worthy friend of Athanasius, the worthy antagonist of Julian, he bravely wrestled with the Aryans and Polytheists, and though he affected the rigor of geometrical demonstration, his commentaries revealed the literal and allegorical sense of the scriptures.","The worthy friend of Athanasius, the worthy antagonist of Julian, he bravely wrestled with the Arians and Polytheists, and though he affected the rigor of geometrical demonstration, his commentaries revealed the literal and allegorical sense of the Scriptures."
"Yet, as the profound doctor had been terrified of his own rashness, Apollonaris was heard to mutter some faint accents of excuse and explanation.","Yet as the profound doctor had been terrified at his own rashness, Apollinaris was heard to mutter some faint accents of excuse and explanation."
"He acquiesced in the old distinction of the Greek philosopher as between the rational and sensitive soul of man, that he might reserve the logos for intellectual functions, and employ the subordinate human principle in the meaner actions of animal life.","He acquiesced in the old distinction of the Greek philosophers between the rational and sensitive soul of man that he might reserve the Logos for intellectual functions, and employ the subordinate human principle in the meaner actions of animal life."
"Under the tuition of the abbot's cerapion, he applied himself to ecclesiastical studies with such indefatigable ardour that in the course of one sleepless night he has perused the four gospels, the Catholic epistles, and the epistles to the Romans.","Under the tuition of the abbot Serapion, he applied himself to ecclesiastical studies, with such indefatigable ardor, that in the course of one sleepless night, he has perused the four Gospels, the Catholic Epistles, and the Epistle to the Romans."
"Ardent in the prosecution of heresy, Carol auspiciously opened his reign by oppressing the novations, the most innocent and harmless of the sectories.","Ardent in the prosecution of heresy, Cyril auspiciously opened his reign by oppressing the Novatians, the most innocent and harmless of the sectaries."
"Without any legal sentence, without any royal mandate, the patriarch at the dawn of the day led a seditious multitude to the attack of the synagogues.","Without any legal sentence, without any royal mandate, the patriarch, at the dawn of day, led a seditious multitude to the attack of the synagogues."
"Such crimes would have deserved the animate version of the magistrate, but in this promiscuous outrage the innocent were confounded with the guilty, and Alexandria was impoverished by the loss of a wealthy and industrious colony.","Such crimes would have deserved the animadversion of the magistrate but in this promiscuous outrage, the innocent were confounded with the guilty, and Alexandria was impoverished by the loss of a wealthy and industrious colony."
"The deal of Carol exposed him to the penalties of the Julian law, but in a feeble government and a superstitious age he was secure of impunity and even of praise.","The zeal of Cyril exposed him to the penalties of the Julian law but in a feeble government and a superstitious age, he was secure of impunity, and even of praise."
"which oppressed the metropolitan of Europe and Asia, invaded the provinces of Antioch and Alexandria, and measured their diocese by the limits of the empire.","which oppressed the metropolitans of Europe and Asia, invaded the provinces of Antioch and Alexandria, and measured their diocese by the limits of the empire."
"The vanity of Palestine was flattered by the appeal, and the partial version of a monk decided the faith of the Pope, who with his Latin clergy was ignorant of the language, the arts, and the theology of the Greeks.","The vanity of Celestine was flattered by the appeal and the partial version of a monk decided the faith of the pope, who with his Latin clergy was ignorant of the language, the arts, and the theology of the Greeks."
"A wandering tribe of the blemise, or Nubians, invaded his solitary prison. In their retreat, they dismissed a crowd of useless captives, but no sooner had Nestorius reached the banks of the Nile than he would gladly have escaped from a Roman and Orthodox city to the milder servitude of the savages.","A wandering tribe of the Blemmyes or Nubians invaded his solitary prison in their retreat they dismissed a crowd of useless captives but no sooner had Nestorius reached the banks of the Nile, than he would gladly have escaped from a Roman and orthodox city, to the milder servitude of the savages."
"Only, as he was five and fifty, and coset eight years of age, all that might have been love in the whole course of his life flowed together into a sort of ineffable light.","Only, as he was five and fifty, and Cosette eight years of age, all that might have been love in the whole course of his life flowed together into a sort of ineffable light."
"Cozette, on her side, had also unknown to herself become another being. Poor little thing.","Cosette, on her side, had also, unknown to herself, become another being, poor little thing"
"The man no longer produced on her the effect of being old or poor. She thought Jean Valjean handsome, just as she thought the huddle pretty.","The man no longer produced on her the effect of being old or poor she thought Jean Valjean handsome, just as she thought the hovel pretty."
"Nature, a difference of fifty years, had set a profound gulf between Jean Valjean and Cozette. Destiny filled in this gulf.","Nature, a difference of fifty years, had set a profound gulf between Jean Valjean and Cosette destiny filled in this gulf."
"Moreover, Sean Valchon had chosen his refuge well.","Moreover, Jean Valjean had chosen his refuge well."
Week followed week. These two beings led a happy life in that huddle.,Week followed week these two beings led a happy life in that hovel.
Cusette was no longer in Rags. She was in mourning.,Cosette was no longer in rags she was in mourning.
"And then he talked to her mother, and he made her pray.","And then he talked of her mother, and he made her pray."
"He had returned to prison, this time for having done right. He had quaffed fresh bitterness. Discussed and lassitude were overpowering him. Even the memory of the bishop probably suffered a temporary eclipse, though sure to reappear later on, luminous and triumphant. But, after all, that sacred memory was growing dim.","He had returned to prison, this time for having done right he had quaffed fresh bitterness disgust and lassitude were overpowering him even the memory of the Bishop probably suffered a temporary eclipse, though sure to reappear later on luminous and triumphant but, after all, that sacred memory was growing dim."
"Alas, he walked with no less indecision than Cozet.",Alas he walked with no less indecision than Cosette.
He was that child's day and she was his prop.,"He was that child's stay, and she was his prop."
"forgotten to the name of Jillian, the lovely captive.","Forgotten, too, the name of Gillian, the lovely captive."
"Worse and worse, he is even presumed to be the captive sweetheart who weadles the flower, the ring, and the prison key out of the strict virgins for his own purposes, and flies with her at last in his shallop across the sea to live with her happily ever after.","Worse and worse, he is even presumed to be the captive's sweetheart, who wheedles the flower, the ring, and the prison key out of the strict virgins for his own purposes, and flies with her at last in his shallop across the sea, to live with her happily ever after."
The wandering singer approaches them with his loot.,"The Wandering Singer approaches them with his lute.,"
"Lady, lady, my rose-white lady, but will you not hear around a lady?","Lady, lady, my rose white lady, But will you not hear a Roundel, lady?"
"Oh, if you play a surrounding singer, how can that harm the Emperor's daughter?","O if you play us a Roundel, singer, How can that harm the Emperor's Daughter?"
"She would not speak that we danced a week, with her thoughts a thousand leagues over the water. Singer, singer, wandering singer, oh, my honey-sweet singer.","She would not speak though we danced a week, With her thoughts a thousand leagues over the water, Singer, singer, Wandering singer, O my honey sweet singer"
"But if I play you around a lady, get me a gift from the Emperor's daughter. Her finger ring for my finger ring, though she's pledged a thousand leagues over the water. Lady, lady, my fair lady, oh, my rose-white lady.","But if I play you a Roundel, lady, Get me a gift from the Emperor's Daughter Her finger ring for my finger bring Though she's pledged a thousand leagues over the water, Lady, lady My fair lady, O my rose white lady"
But I did once have the luck to hear and see the lady played an entirety. The children had been granted leave to play just one more game before bedtime. And of course they chose the longest and played it without missing a syllable.,"But I did once have the luck to hear and see The Lady played in entirety the children had been granted leave to play just one more game before bed time, and of course they chose the longest and played it without missing a syllable."
"The ladies in yellow dresses stand again in a ring about the emperor's daughter, and are for the last time accosted by the singer with his loot.","The Ladies, in yellow dresses, stand again in a ring about The Emperor's Daughter, and are for the last time accosted by The Singer with his lute.,"
"I'll play for you now, near the apple bow, and you shall dream on the lawn so shady. Lady, lady, my fair lady, oh, my apple-gold lady.","I'll play for you now neath the apple bough And you shall dream on the lawn so shady, Lady, lady, My fair lady, O my apple gold lady"
"Now you may play a Serena singer, a dream of night for an apple-gold lady. For the fruit is now on the apple-bow, and the moon is up, and the lawn is shady. Singer, singer, wandering singer. Oh, my honey, sweet singer.","Now you may play a Serena, singer, A dream of night for an apple gold lady, For the fruit is now on the apple bough And the moon is up and the lawn is shady, Singer, singer, Wandering singer, O my honey sweet singer"
"Once more, the singer plays in the lady's dance, but one by one they fall asleep to the drowsy music, and then the singer steps into the ring and unlocks the tower and kisses the emperor's daughter.","Once more The Singer plays and The Ladies dance but one by one they fall asleep to the drowsy music, and then The Singer steps into the ring and unlocks the Tower and kisses The Emperor's Daughter."
Bedtime children.,"Bed time, children"
"It seems to me more and more as I live longer. That most poetry and most literature, and particularly the literature of the past, is discordant with the vastness and variety, the reserves and resources and recuperations of life as we live it today.","It seems to me more and more as I live longer, that most poetry and most literature and particularly the literature of the past is discordant with the vastness and variety, the reserves and resources and recuperations of life as we live it to day."
"And already this astounding blow begins to take its place among other events, as a thing strange and terrible indeed, but related to all the strangeness and mystery of life, part of the universal mysteries of despair and futility and death that have troubled by consciousness since childhood.","And already this astounding blow begins to take its place among other events, as a thing strange and terrible indeed, but related to all the strangeness and mystery of life, part of the universal mysteries of despair and futility and death that have troubled my consciousness since childhood."
"Originally, the most valuable of these were found in the Spice Islands, or Moluchus, of the Indian Ocean, and were highly prized by the nations of antiquity.","Originally, the most valuable of these were found in the Spice Islands, or Moluccas, of the Indian Ocean, and were highly prized by the nations of antiquity."
"Mode. Pair and slice the cucumbers as for the table. Sprinkle well with salt and let them remain for 24 hours. Strain off the liquor, pack in jars, a thick layer of cucumbers and salt alternately. Tie down closely and when wanted for use, take out the quantity required.","Mode. Pare and slice the cucumbers, as for the table, sprinkle well with salt, and let them remain for twenty four hours strain off the liquor, pack in jars, a thick layer of cucumbers and salt alternately tie down closely, and, when wanted for use, take out the quantity required."
Solid rocks of salt are also found in various parts of the world and in the country of Chester contains many of these mines and it is from there that much of our salt comes.,"Solid rocks of salt are also found in various parts of the world, and the county of Chester contains many of these mines, and it is from there that much of our salt comes."
"It is heartier than the orange and, as one of the Citrin tribe, was brought into Europe by the Arabians.","It is hardier than the orange, and, as one of the citron tribe, was brought into Europe by the Arabians."
The lemon was first cultivated in England in the beginning of the 17th century and is now often to be found in our greenhouses.,"The lemon was first cultivated in England in the beginning of the seventeenth century, and is now often to be found in our green houses."
"This juice, which is called citric acid, may be preserved in bottles for considerable time by covering it with a thin stratum of oil.","This juice, which is called citric acid, may be preserved in bottles for a considerable time, by covering it with a thin stratum of oil."
The ginger plant known to naturalists as Zingiber aficionale is a native of the East and West Indies.,"The ginger plant, known to naturalists as Zingiber officinale, is a native, of the East and West Indies."
"Put the whole of the ingredients into a bottle and let it remain for a fortnight in a warm place, occasionally shaking up the contents.","Mode. Put the whole of the ingredients into a bottle, and let it remain for a fortnight in a warm place, occasionally shaking up the contents."
They ought to be taken up in autumn and when dried in the house will keep till spring.,"They ought to be taken up in the autumn, and when dried in the house, will keep till spring."
Simmer for a minute or two and serve in a terrain.,"Simmer for a minute or two, and serve in a tureen."
"illustration, marjorum.",Illustration MARJORAM.
sufficient for a moderate sized tatic or pike.,Sufficient for a moderate sized haddock or pike.
Now beat and strain the eggs. Work these up with the other ingredients and the forest meat will be ready for use.,"Now beat and strain the eggs, work these up with the other ingredients, and the forcemeat will be ready for use."
"Other sweet herbs are cultivated for purposes of medicine and perfumery. They are most grateful both to the organs of taste and smelling, and to the aroma derived from them is due in a great measure the sweet and exhilarating fragrance of our flowery needs.","Other sweet herbs are cultivated for purposes of medicine and perfumery they are most grateful both to the organs of taste and smelling and to the aroma derived from them is due, in a great measure, the sweet and exhilarating fragrance of our flowery meads."
"It will be well to state in the beginning of this recipe that French force meat or canals consists of the blending of three separate processes, namely, panetta, utter, and whatever meat you intend using. Panetta.","It will be well to state, in the beginning of this recipe, that French forcemeat, or quenelles, consist of the blending of three separate processes namely, panada, udder, and whatever meat you intend using. PANADA."
Put the other into a stew pan with sufficient water to cover it. Let it stew gently till quite done. When take it out to cool.,"Put the udder into a stewpan with sufficient water to cover it let it stew gently till quite done, when take it out to cool."
"illustration, pistol and mortar.",Illustration PESTLE AND MORTAR.
"When the three ingredients are properly prepared, pound them altogether in a mortar for some time. For the more canals are pounded, the more delicate they are.","When the three ingredients are properly prepared, pound them altogether in a mortar for some time for the more quenelles are pounded, the more delicate they are."
"If the quinels are not firm enough, add the yolk of another egg but omit the white which only makes them hollow and puffy inside.","If the quenelles are not firm enough, add the yolk of another egg, but omit the white, which only makes them hollow and puffy inside."
"Anyone with the slightest pretensions to refined cookery must, in this particular, implicitly follow the example of our friends across the channel.","Any one with the slightest pretensions to refined cookery, must, in this particular, implicitly follow the example of our friends across the Channel."
"Continue in this manner till the border is completed, arranging the cippets of pale and a dark one alternately.","Continue in this manner till the border is completed, arranging the sippets a pale and a dark one alternately."
"Mode. Cut up the onion and carrot into small rings and put them into a stew pan with the herbs, mushrooms, bay leaf, cloves and mace. Add the butter and simmer the whole very gently over a slow fire until the onion is quite tender.","Mode. Cut up the onion and carrot into small rings, and put them into a stewpan with the herbs, mushrooms, bay leaf, cloves, and mace add the butter, and simmer the whole very gently over a slow fire until the onion is quite tender."
"Folks brought up a sack of potatoes and a piece of cured pork from the cellar. And grandmother packed some loaves of Saturday's bread, a jar of butter, and several pumpkin pies in the straw of the wagon-box.","Fuchs brought up a sack of potatoes and a piece of cured pork from the cellar, and grandmother packed some loaves of Saturday's bread, a jar of butter, and several pumpkin pies in the straw of the wagon box."
"Now, why is that auto?","Now, why is that, Otto?"
The family had been living on corn cakes and sorghum molasses for three days.,The family had been living on corncakes and sorghum molasses for three days.
"Ambrose, you make good farmer.","Ambrosch, he make good farmer."
"He struck Ambrose on the back, and the boy smiled knowingly.","He struck Ambrosch on the back, and the boy smiled knowingly."
It was so long that it bushed out behind his ears and made him look like the old portraits I remember in Virginia.,"It was so long that it bushed out behind his ears, and made him look like the old portraits I remembered in Virginia."
"The wind was so strong that I had to hold my hat on, and the girl's skirts were blown out before them.","The wind was so strong that I had to hold my hat on, and the girls' skirts were blown out before them."
"She pointed into the gold cottonwood tree behind his top we stood and said again, what name?","She pointed into the gold cottonwood tree behind whose top we stood and said again, What name?"
Antonya pointed up to the sky and questioned me with her glance.,Antonia pointed up to the sky and questioned me with her glance.
She got up on her knees and around her hands.,She got up on her knees and wrung her hands.
"After Antonya had said the new words over and over, she wanted to give me a little chaste silver ring she wore on her middle finger.","After Antonia had said the new words over and over, she wanted to give me a little chased silver ring she wore on her middle finger."
"In aristocratic communities, the people readily give themselves up to bursts of tumultuous and boisterous gaiety, which shake off at once the recollection of their privations. The natives of democracies are not fond of being thus violently broken in upon, and they never lose sight of their own selves without regret.","In aristocratic communities the people readily give themselves up to bursts of tumultuous and boisterous gayety, which shake off at once the recollection of their privations the natives of democracies are not fond of being thus violently broken in upon, and they never lose sight of their own selves without regret."
"I do not believe in such republics any more than in that of Plato, or, if the things we read of really happened, I do not hesitate to affirm that these supposed democracies were composed of very different elements from ours, and that they had nothing in common with the letter except their name.","I do not believe in such republics any more than in that of Plato or, if the things we read of really happened, I do not hesitate to affirm that these supposed democracies were composed of very different elements from ours, and that they had nothing in common with the latter except their name."
"In aristocracy, every man has one sole object which he unceasingly pursues. But amongst democratic nations, the existence of man is more complex. The same mind will almost always embrace several objects at the same time, and these objects are frequently wholly foreign to each other. As it cannot know them all well, the mind is readily satisfied with imperfect notions of each.","In aristocracies every man has one sole object which he unceasingly pursues, but amongst democratic nations the existence of man is more complex the same mind will almost always embrace several objects at the same time, and these objects are frequently wholly foreign to each other as it cannot know them all well, the mind is readily satisfied with imperfect notions of each."
Chapter 16 Why the national vanity of the Americans is more restless and captures than that of the English?,Chapter sixteen Why The National Vanity Of The Americans Is More Restless And Captious Than That Of The English
The Americans in their intercourse with strangers appear impatient with the smallest censure and insatiable praise.,The Americans in their intercourse with strangers appear impatient of the smallest censure and insatiable of praise.
"If I say to an American that the country he lives in is a fine one."" I, he replies, there is not its fellow in the world.","If I say to an American that the country he lives in is a fine one, Ay, he replies, there is not its fellow in the world."
They therefore entertain a calm sense of their superiority. They do not dream of haunting privileges which everyone perceives at no one contests. And these things are not sufficiently new to them to be made topics of conversation.,"They therefore entertain a calm sense of their superiority they do not dream of vaunting privileges which everyone perceives and no one contests, and these things are not sufficiently new to them to be made topics of conversation."
"When an aristocracy carries on the public affairs, its national pride naturally assumes this reserved, indifferent, and hortiform, which is imitated by all the other classes of the nation.","When an aristocracy carries on the public affairs, its national pride naturally assumes this reserved, indifferent, and haughty form, which is imitated by all the other classes of the nation."
"These persons then, displayed towards each other, precisely the same pure old jealousies which animate the men of democracies, the same eagerness to snatch the smallest advantages which are equals contested, and the same desire to parade ostentatiously those of which they were in possession.","These persons then displayed towards each other precisely the same puerile jealousies which animate the men of democracies, the same eagerness to snatch the smallest advantages which their equals contested, and the same desire to parade ostentatiously those of which they were in possession."
"I explain that I'm taking music and also biology, algebra, English and French. Music. These notes.","I explain that I'm taking music, and also biology, algebra, English, and French. Music he snorts."
"He does, and for once I win around. I keep music for this semester.","He does, and for once I win a round I keep music for this semester."
I get the pillows comfortably arranged on the floor with a big bottle of soda and a bag of popcorn with an easy reach.,"I get the pillows comfortably arranged on the floor, with a big bottle of soda and a bag of popcorn within easy reach."
I hear the TV going for a few minutes. Then Pop turns it off and goes in the kitchen to talk to Mom.,"I hear the TV going for a few minutes, then Pop turns it off and goes in the kitchen to talk to Mom."
"Well, I don't think you should turn a guy's TV program off in the middle without even finding out about it.","Well, I don't think you should turn a guy's TV program off in the middle without even finding out about it."
Look at my watch. It's a quarter to 11.,I look at my watch. It's a quarter to eleven.
I turn off the television set. I've lost track of what's happening and it doesn't seem to be the grandfather who's a spook after all.,"I turn off the television set I've lost track of what's happening, and it doesn't seem to be the grandfather who's the spook after all."
