,hypothesis,reference
30,"The Middle Forest is in the Great Doned Cavern, the largest in all our dominions, replied Calico.",THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO
31,Calico hesitated.,KALIKO HESITATED
32,"However, if we look sharp we may be able to discover one of these secret ways.",HOWEVER IF WE LOOK SHARP WE MAY BE ABLE TO DISCOVER ONE OF THESE SECRET WAYS
33,Oh no I'm quite sure he didn't.,OH NO I'M QUITE SURE HE DIDN'T
34,That's funny. Remarked but see you thoughtfully.,THAT'S FUNNY REMARKED BETSY THOUGHTFULLY
35,I don't believe Anne knew any magic or she'd have worked it before.,I DON'T BELIEVE ANN KNEW ANY MAGIC OR SHE'D HAVE WORKED IT BEFORE
36,"I do not know, confess to Shaggy.",I DO NOT KNOW CONFESSED SHAGGY
37,"True, agreed Calico.",TRUE AGREED KALIKO
38,"Calico went in a big gong and pounded on it just as Vergado used to do, but no one answered the summons.",KALIKO WENT TO THE BIG GONG AND POUNDED ON IT JUST AS RUGGEDO USED TO DO BUT NO ONE ANSWERED THE SUMMONS
39,"Having returned to the royal cavern, Calico first pounded the gong and then sat in the throne, wearing Regato's discarded ruby crown and holding in his hand to scepter which Regato had so often thrown at his head.",HAVING RETURNED TO THE ROYAL CAVERN KALIKO FIRST POUNDED THE GONG AND THEN SAT IN THE THRONE WEARING RUGGEDO'S DISCARDED RUBY CROWN AND HOLDING IN HIS HAND THE SCEPTRE WHICH RUGGEDO HAD SO OFTEN THROWN AT HIS HEAD
40,"A man said to the universe, sir, I exist.",A MAN SAID TO THE UNIVERSE SIR I EXIST
41,"Sweat-covered Brienne's body, trickling into the tight-willing cloth that was the only garment he wore.",SWEAT COVERED BRION'S BODY TRICKLING INTO THE TIGHT LOINCLOTH THAT WAS THE ONLY GARMENT HE WORE
42,"The cut on his chest is still dripping blood. The ache of his over-strained eyes, even the soaring arena around him with the thousands of spectators, trivialities not worth thinking about.",THE CUT ON HIS CHEST STILL DRIPPING BLOOD THE ACHE OF HIS OVERSTRAINED EYES EVEN THE SOARING ARENA AROUND HIM WITH THE THOUSANDS OF SPECTATORS WERE TRIVIALITIES NOT WORTH THINKING ABOUT
43,"His instant panic was followed by a small, sharp blow high on his chest.",HIS INSTANT OF PANIC WAS FOLLOWED BY A SMALL SHARP BLOW HIGH ON HIS CHEST
44,"One minute, a voice said and a time buzzer sounded.",ONE MINUTE A VOICE SAID AND THE TIME BUZZER SOUNDED
45,"A minute is not a very large measure of time, and his body needed every fraction of it.",A MINUTE IS NOT A VERY LARGE MEASURE OF TIME AND HIS BODY NEEDED EVERY FRACTION OF IT
46,The buzzers were triggered muscles into complete relaxation.,THE BUZZER'S WHIRR TRIGGERED HIS MUSCLES INTO COMPLETE RELAXATION
47,Oli's heart and lungs worked on at a strong measured rate.,ONLY HIS HEART AND LUNGS WORKED ON AT A STRONG MEASURED RATE
48,"He was in reverie, sliding along the borders of consciousness.",HE WAS IN REVERIE SLIDING ALONG THE BORDERS OF CONSCIOUSNESS
49,"The contestants in the 20s needed undisturbed rest. Therefore, knights in the dormitories were as quiet as death.",THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH
50,"Particularly so, on this last night, when only two of the little cubicles were occupied, the thousands of others standing with dark empty doors.",PARTICULARLY SO ON THIS LAST NIGHT WHEN ONLY TWO OF THE LITTLE CUBICLES WERE OCCUPIED THE THOUSANDS OF OTHERS STANDING WITH DARK EMPTY DOORS
51,The other voice snapped with a harsh urgency clearly used to command.,THE OTHER VOICE SNAPPED WITH A HARSH URGENCY CLEARLY USED TO COMMAND
52,"I'm here because the matter is of utmost importance, and brand is the one I must see. Now stand aside.",I'M HERE BECAUSE THE MATTER IS OF UTMOST IMPORTANCE AND BRANDD IS THE ONE I MUST SEE NOW STAND ASIDE
53,the 20s.,THE TWENTIES
54,"He must have drawn his gun, because the intruder said quickly, but that away, you're being a fool. Out.",HE MUST HAVE DRAWN HIS GUN BECAUSE THE INTRUDER SAID QUICKLY PUT THAT AWAY YOU'RE BEING A FOOL OUT
55,"There was silence then, and still wondering, Brienne was once more asleep.",THERE WAS SILENCE THEN AND STILL WONDERING BRION WAS ONCE MORE ASLEEP
56,10 seconds.,TEN SECONDS
57,He asked the handler who was needing his aching muscles.,HE ASKED THE HANDLER WHO WAS KNEADING HIS ACHING MUSCLES
58,A red-haired mountain of a man was an apparently inexhaustible store of energy.,A RED HAIRED MOUNTAIN OF A MAN WITH AN APPARENTLY INEXHAUSTIBLE STORE OF ENERGY
59,There could be little art in this last and final round of fencing.,THERE COULD BE LITTLE ART IN THIS LAST AND FINAL ROUND OF FENCING
60,Just thrust and parry and victory to the stronger.,JUST THRUST AND PARRY AND VICTORY TO THE STRONGER
61,Every man who entered the twenties had his own training tricks.,EVERY MAN WHO ENTERED THE TWENTIES HAD HIS OWN TRAINING TRICKS
62,"There appeared to be an immediate association with the death trauma, as if the two were inextricably linked into one.",THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE
63,"The strength that enables someone in a trance to hold his body stiff and unsupported except at two points, the head and heels.",THE STRENGTH THAT ENABLES SOMEONE IN A TRANCE TO HOLD HIS BODY STIFF AND UNSUPPORTED EXCEPT AT TWO POINTS THE HEAD AND HEELS
64,This is physically impossible when conscious.,THIS IS PHYSICALLY IMPOSSIBLE WHEN CONSCIOUS
65,"Others had died before during the 20s, and death during the last round was in some ways easier than defeat.",OTHERS HAD DIED BEFORE DURING THE TWENTIES AND DEATH DURING THE LAST ROUND WAS IN SOME WAYS EASIER THAN DEFEAT
66,"Breathing deeply, Brienne softly spoke the auto hypnotic phrases that triggered the process.",BREATHING DEEPLY BRION SOFTLY SPOKE THE AUTO HYPNOTIC PHRASES THAT TRIGGERED THE PROCESS
67,"When the buzzer sounded, he pulled his foil from his second startled grasp and ran forward.",WHEN THE BUZZER SOUNDED HE PULLED HIS FOIL FROM HIS SECOND'S STARTLED GRASP AND RAN FORWARD
68,"I roll a click amazed at the sudden fury of the attack, then smiled.",IROLG LOOKED AMAZED AT THE SUDDEN FURY OF THE ATTACK THEN SMILED
69,He thought it was the last burst of energy. He knew how close they both were to exhaustion.,HE THOUGHT IT WAS A LAST BURST OF ENERGY HE KNEW HOW CLOSE THEY BOTH WERE TO EXHAUSTION
70,Brien saw something close to panic on his opponent's face when the man finally recognized his error.,BRION SAW SOMETHING CLOSE TO PANIC ON HIS OPPONENT'S FACE WHEN THE MAN FINALLY RECOGNIZED HIS ERROR
71,A wave of despair rolled out from our og. Brien sensed it and knew the fifth point was his.,A WAVE OF DESPAIR ROLLED OUT FROM IROLG BRION SENSED IT AND KNEW THE FIFTH POINT WAS HIS
72,"Then the powerful twist that thrusts to the side, in and under the guard.",THEN THE POWERFUL TWIST THAT THRUST IT ASIDE IN AND UNDER THE GUARD
73,"He had written a number of books himself, among them a history of dancing, a history of costume, a key to Shakespeare's sonnets, a study of the poetry of Ernest Dawson, etc.",HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKESPEARE'S SONNETS A STUDY OF THE POETRY OF ERNEST DOWSON ET CETERA
74,Hugh's written a delightful part for her and she's quite inexpressible.,HUGH'S WRITTEN A DELIGHTFUL PART FOR HER AND SHE'S QUITE INEXPRESSIBLE
75,"I happen to have McConnell's box for tonight, or there'd be no chance of our getting places.",I HAPPEN TO HAVE MAC CONNELL'S BOX FOR TONIGHT OR THERE'D BE NO CHANCE OF OUR GETTING PLACES
76,Alexander exclaimed mildly.,ALEXANDER EXCLAIMED MILDLY
77,"myself, I always knew she had it in her.",MYSELF I ALWAYS KNEW SHE HAD IT IN HER
78,"Do you know Alexander? Maynhal looked with perplexity up into the top of the handsome, and rubbed his pink cheek with his gloved finger. Do you know I sometimes think of taking to criticism seriously myself.",DO YOU KNOW ALEXANDER MAINHALL LOOKED WITH PERPLEXITY UP INTO THE TOP OF THE HANSOM AND RUBBED HIS PINK CHEEK WITH HIS GLOVED FINGER DO YOU KNOW I SOMETIMES THINK OF TAKING TO CRITICISM SERIOUSLY MYSELF
79,"When they entered the stage box on the left, the first act was well underway, the scene being the interior of a cabin in the south of Ireland.",WHEN THEY ENTERED THE STAGE BOX ON THE LEFT THE FIRST ACT WAS WELL UNDER WAY THE SCENE BEING THE INTERIOR OF A CABIN IN THE SOUTH OF IRELAND
80,As they sat down a burst of applause drew Alexander's attention to the stage.,AS THEY SAT DOWN A BURST OF APPLAUSE DREW ALEXANDER'S ATTENTION TO THE STAGE
81,"Of course, Hilda is Irish. Their brigorns have been stage people for generations. And she has the Irish voice.",OF COURSE HILDA IS IRISH THE BURGOYNES HAVE BEEN STAGE PEOPLE FOR GENERATIONS AND SHE HAS THE IRISH VOICE
82,It's delightful to hear it in a London theater.,IT'S DELIGHTFUL TO HEAR IT IN A LONDON THEATRE
83,"When she began to dance, by way of showing the gossoons which she had seen in the fairy rings at night, the house broke into a prolonged uproar.",WHEN SHE BEGAN TO DANCE BY WAY OF SHOWING THE GOSSOONS WHAT SHE HAD SEEN IN THE FAIRY RINGS AT NIGHT THE HOUSE BROKE INTO A PROLONGED UPROAR
84,"After her dance, she withdrew from the dialogue and retreated to the ditch wall back of Philly's borough, where she sat singing the rising of the moon and making a wreath of primroses for her donkey.",AFTER HER DANCE SHE WITHDREW FROM THE DIALOGUE AND RETREATED TO THE DITCH WALL BACK OF PHILLY'S BURROW WHERE SHE SAT SINGING THE RISING OF THE MOON AND MAKING A WREATH OF PRIMROSES FOR HER DONKEY
85,McConnell. Let me introduce Mr. Bartley Alexander.,MAC CONNELL LET ME INTRODUCE MISTER BARTLEY ALEXANDER
86,The playwright gave main hall a curious look out of his deep-set faded eyes and made a right face.,THE PLAYWRIGHT GAVE MAINHALL A CURIOUS LOOK OUT OF HIS DEEP SET FADED EYES AND MADE A WRY FACE
87,"He nodded curtly and made for the door, dodging acquaintances as he went.",HE NODDED CURTLY AND MADE FOR THE DOOR DODGING ACQUAINTANCES AS HE WENT
88,I dare say it's quite true that there's never been anyone else.,I DARE SAY IT'S QUITE TRUE THAT THERE'S NEVER BEEN ANY ONE ELSE
89,He's another who's awfully keen about her. Let me introduce you.,HE'S ANOTHER WHO'S AWFULLY KEEN ABOUT HER LET ME INTRODUCE YOU
90,Sir Harry Town bowed and said that he had met Mr. Alexander and his wife in Tokyo.,SIR HARRY TOWNE BOWED AND SAID THAT HE HAD MET MISTER ALEXANDER AND HIS WIFE IN TOKYO
91,"I say, Sir Harry, the little girl's going famously tonight, isn't she?",I SAY SIR HARRY THE LITTLE GIRL'S GOING FAMOUSLY TO NIGHT ISN'T SHE
92,"The fact is, she's feeling rather seedy poor child.",THE FACT IS SHE'S FEELING RATHER SEEDY POOR CHILD
93,a little attack of nerves possibly.,A LITTLE ATTACK OF NERVES POSSIBLY
94,"He bowed as the warning bell rang, and main-hall whispered, You know, Lord Westmer, of course, the stooped man with the long gray mustache, talking to Lady Dowell.",HE BOWED AS THE WARNING BELL RANG AND MAINHALL WHISPERED YOU KNOW LORD WESTMERE OF COURSE THE STOOPED MAN WITH THE LONG GRAY MUSTACHE TALKING TO LADY DOWLE
95,"In a moment Peggy was on the stage again, and Alexander applauded vigorously with the rest.",IN A MOMENT PEGGY WAS ON THE STAGE AGAIN AND ALEXANDER APPLAUDED VIGOROUSLY WITH THE REST
96,"In the half-light, he looked about at the stalls and boxes and smiled a little consciously, recalling with the amusement Sir Harry's judicial frown.",IN THE HALF LIGHT HE LOOKED ABOUT AT THE STALLS AND BOXES AND SMILED A LITTLE CONSCIOUSLY RECALLING WITH AMUSEMENT SIR HARRY'S JUDICIAL FROWN
97,"He leaned forward and beamed felicitations as warmly as Mainhall himself when, at the end of the play, she came again and again before the curtain, panting a little and flushed, her eyes dancing and her eager, nervous little mouth tremulous with excitement.",HE LEANED FORWARD AND BEAMED FELICITATIONS AS WARMLY AS MAINHALL HIMSELF WHEN AT THE END OF THE PLAY SHE CAME AGAIN AND AGAIN BEFORE THE CURTAIN PANTING A LITTLE AND FLUSHED HER EYES DANCING AND HER EAGER NERVOUS LITTLE MOUTH TREMULOUS WITH EXCITEMENT
98,"All the same. He lifted his glass. Here's to you, little Hilda.",ALL THE SAME HE LIFTED HIS GLASS HERE'S TO YOU LITTLE HILDA
99,I'm glad she's held her own sense.,I'M GLAD SHE'S HELD HER OWN SINCE
100,"It was youth and poverty and proximity, and everything was young and kindly.",IT WAS YOUTH AND POVERTY AND PROXIMITY AND EVERYTHING WAS YOUNG AND KINDLY
101,"The last two days of the voyage, Bartley found almost intolerable.",THE LAST TWO DAYS OF THE VOYAGE BARTLEY FOUND ALMOST INTOLERABLE
102,"Emerging at Houston at half past three o'clock in the afternoon, Alexander had his luggage sent to the Savoy and drove it once to Bedford Square.",EMERGING AT EUSTON AT HALF PAST THREE O'CLOCK IN THE AFTERNOON ALEXANDER HAD HIS LUGGAGE SENT TO THE SAVOY AND DROVE AT ONCE TO BEDFORD SQUARE
103,She blushed and smiled and fumbled his card in her confusion before she ran upstairs.,SHE BLUSHED AND SMILED AND FUMBLED HIS CARD IN HER CONFUSION BEFORE SHE RAN UPSTAIRS
104,The room was empty when he entered.,THE ROOM WAS EMPTY WHEN HE ENTERED
105,"A coal fire was crackling in the grate and the lamps were lit, for it was already beginning to grow dark outside.",A COAL FIRE WAS CRACKLING IN THE GRATE AND THE LAMPS WERE LIT FOR IT WAS ALREADY BEGINNING TO GROW DARK OUTSIDE
106,"She called his name on the threshold, but in her swift flight across the room she felt a change in him and caught herself up so deftly that he could not tell just when she did it.",SHE CALLED HIS NAME ON THE THRESHOLD BUT IN HER SWIFT FLIGHT ACROSS THE ROOM SHE FELT A CHANGE IN HIM AND CAUGHT HERSELF UP SO DEFTLY THAT HE COULD NOT TELL JUST WHEN SHE DID IT
107,She merely brushed his cheek with her lips and put a hand lightly and joyously on either shoulder.,SHE MERELY BRUSHED HIS CHEEK WITH HER LIPS AND PUT A HAND LIGHTLY AND JOYOUSLY ON EITHER SHOULDER
108,"I never dreamed it would be you, Bartley.",I NEVER DREAMED IT WOULD BE YOU BARTLEY
109,"When did you come, Bartley, and how did it happen? You haven't spoken a word.",WHEN DID YOU COME BARTLEY AND HOW DID IT HAPPEN YOU HAVEN'T SPOKEN A WORD
110,"She looked at his heavy shoulders and big determined head, thrust forward like a catapult in leash.",SHE LOOKED AT HIS HEAVY SHOULDERS AND BIG DETERMINED HEAD THRUST FORWARD LIKE A CATAPULT IN LEASH
111,"I'll do anything you wish me to, Bartley,"" she said tremulously.",I'LL DO ANYTHING YOU WISH ME TO BARTLEY SHE SAID TREMULOUSLY
112,He pulled up a window as if the air were heavy.,HE PULLED UP A WINDOW AS IF THE AIR WERE HEAVY
113,"Hilda watched him from her corner, trembling and scarcely breathing, dark shadows going about her eyes.",HILDA WATCHED HIM FROM HER CORNER TREMBLING AND SCARCELY BREATHING DARK SHADOWS GROWING ABOUT HER EYES
114,"It hasn't always made you miserable, has it?",IT IT HASN'T ALWAYS MADE YOU MISERABLE HAS IT
115,"Always, but it's worse now.",ALWAYS BUT IT'S WORSE NOW
116,It's unbearable. It tortures me every minute.,IT'S UNBEARABLE IT TORTURES ME EVERY MINUTE
117,"I am not a man who can live two lives,"" he went on feverishly. Each life spoils the other.",I AM NOT A MAN WHO CAN LIVE TWO LIVES HE WENT ON FEVERISHLY EACH LIFE SPOILS THE OTHER
118,I get nothing but misery out of either.,I GET NOTHING BUT MISERY OUT OF EITHER
119,There is this deception between me and everything.,THERE IS THIS DECEPTION BETWEEN ME AND EVERYTHING
120,"At that word, deception, spoken with such self-contempt, the color flashed back into Hilda's face as suddenly as if she had been struck by a whiplash.",AT THAT WORD DECEPTION SPOKEN WITH SUCH SELF CONTEMPT THE COLOR FLASHED BACK INTO HILDA'S FACE AS SUDDENLY AS IF SHE HAD BEEN STRUCK BY A WHIPLASH
121,"She bit her lip and looked down at her hands, which were clasped tightly in front of her.",SHE BIT HER LIP AND LOOKED DOWN AT HER HANDS WHICH WERE CLASPED TIGHTLY IN FRONT OF HER
122,"Could you sit down and talk about it quietly, Bartley, as if I were a friend and not someone who had to be defied?",COULD YOU COULD YOU SIT DOWN AND TALK ABOUT IT QUIETLY BARTLEY AS IF I WERE A FRIEND AND NOT SOME ONE WHO HAD TO BE DEFIED
123,He dropped back heavily into his chair by the fire.,HE DROPPED BACK HEAVILY INTO HIS CHAIR BY THE FIRE
124,I have thought about it until I am worn out.,I HAVE THOUGHT ABOUT IT UNTIL I AM WORN OUT
125,after the very first.,AFTER THE VERY FIRST
126,"Hilda's face quivered, but she whispered. Yes, I think it must have been.",HILDA'S FACE QUIVERED BUT SHE WHISPERED YES I THINK IT MUST HAVE BEEN
127,"She pressed his hand gently in gratitude. Weren't you happy then, at all?",SHE PRESSED HIS HAND GENTLY IN GRATITUDE WEREN'T YOU HAPPY THEN AT ALL
128,"Something of their troubling sweetness came back to Alexander, too.",SOMETHING OF THEIR TROUBLING SWEETNESS CAME BACK TO ALEXANDER TOO
129,"Presently, it stole back to his coat sleeve.",PRESENTLY IT STOLE BACK TO HIS COAT SLEEVE
130,"Yes, Hilda, I know that,"" he said, simply.",YES HILDA I KNOW THAT HE SAID SIMPLY
131,"I understand, Bartley. I was wrong.",I UNDERSTAND BARTLEY I WAS WRONG
132,"She listened intently, but she heard nothing but the creaking of his chair.",SHE LISTENED INTENTLY BUT SHE HEARD NOTHING BUT THE CREAKING OF HIS CHAIR
133,"You want me to say it, she whispered.",YOU WANT ME TO SAY IT SHE WHISPERED
134,Bartley leaned his head in his hands and spoke through his teeth.,BARTLEY LEANED HIS HEAD IN HIS HANDS AND SPOKE THROUGH HIS TEETH
135,"It's got to be a clean break, Hilda.",IT'S GOT TO BE A CLEAN BREAK HILDA
136,"Oh, Bartley, what am I to do?",OH BARTLEY WHAT AM I TO DO
137,You ask me to stay away from you because you want me?,YOU ASK ME TO STAY AWAY FROM YOU BECAUSE YOU WANT ME
138,"I will ask the least imaginable, but I must have something.",I WILL ASK THE LEAST IMAGINABLE BUT I MUST HAVE SOMETHING
139,Hilda sat on the arm of it and put her hands lightly on his shoulders.,HILDA SAT ON THE ARM OF IT AND PUT HER HANDS LIGHTLY ON HIS SHOULDERS
140,"You see, loving someone as I love you makes the whole world different.",YOU SEE LOVING SOME ONE AS I LOVE YOU MAKES THE WHOLE WORLD DIFFERENT
141,"And then you came back, not caring very much but it made no difference.",AND THEN YOU CAME BACK NOT CARING VERY MUCH BUT IT MADE NO DIFFERENCE
142,"She slid to the floor beside him, as if she were too tired to sit up any longer.",SHE SLID TO THE FLOOR BESIDE HIM AS IF SHE WERE TOO TIRED TO SIT UP ANY LONGER
143,"Don't cry, don't cry,"" he whispered.",DON'T CRY DON'T CRY HE WHISPERED
144,"On the last Saturday in April, the New York Times published an account of the strike complications, which were delaying Alexander's New Jersey Bridge, and stated that the engineer himself was in town and at his office on West 10th Street.",ON THE LAST SATURDAY IN APRIL THE NEW YORK TIMES PUBLISHED AN ACCOUNT OF THE STRIKE COMPLICATIONS WHICH WERE DELAYING ALEXANDER'S NEW JERSEY BRIDGE AND STATED THAT THE ENGINEER HIMSELF WAS IN TOWN AND AT HIS OFFICE ON WEST TENTH STREET
145,"Over the fireplace, there was a large, old-fashioned gilt mirror.",OVER THE FIREPLACE THERE WAS A LARGE OLD FASHIONED GILT MIRROR
146,He rose and crossed the room quickly.,HE ROSE AND CROSSED THE ROOM QUICKLY
147,"Of course I know, Bartley,"" she said at last, that after this you won't owe me the least consideration. But we sail on Tuesday.",OF COURSE I KNOW BARTLEY SHE SAID AT LAST THAT AFTER THIS YOU WON'T OWE ME THE LEAST CONSIDERATION BUT WE SAIL ON TUESDAY
148,"I saw that interview in the paper yesterday, telling where you were, and I thought I had to see you. That's all. Good night. I'm going now.",I SAW THAT INTERVIEW IN THE PAPER YESTERDAY TELLING WHERE YOU WERE AND I THOUGHT I HAD TO SEE YOU THAT'S ALL GOOD NIGHT I'M GOING NOW
149,Let me take off your coat and your boots. They're oozing water.,LET ME TAKE OFF YOUR COAT AND YOUR BOOTS THEY'RE OOZING WATER
150,if you'd sent me a note or telephone to me or anything.,IF YOU'D SENT ME A NOTE OR TELEPHONED ME OR ANYTHING
151,"I told myself that if I were really thinking of you and not of myself, a letter would be better than nothing.",I TOLD MYSELF THAT IF I WERE REALLY THINKING OF YOU AND NOT OF MYSELF A LETTER WOULD BE BETTER THAN NOTHING
152,He paused. They never did to me.,HE PAUSED THEY NEVER DID TO ME
153,"Oh, Bartley, did you write to me?",OH BARTLEY DID YOU WRITE TO ME
154,Alexander slipped his arm about her.,ALEXANDER SLIPPED HIS ARM ABOUT HER
155,I think I have felt that you were coming,I THINK I HAVE FELT THAT YOU WERE COMING
156,He bent his face over her hair.,HE BENT HIS FACE OVER HER HAIR
157,"And I, she whispered, I felt that you were feeling that.",AND I SHE WHISPERED I FELT THAT YOU WERE FEELING THAT
158,But when I came I thought I had been mistaken.,BUT WHEN I CAME I THOUGHT I HAD BEEN MISTAKEN
159,"I've been up in Canada with my bridge, and I arranged not to come to New York until after you had gone.",I'VE BEEN UP IN CANADA WITH MY BRIDGE AND I ARRANGED NOT TO COME TO NEW YORK UNTIL AFTER YOU HAD GONE
